Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
STAM2|10254	4.28555111364934	37.31924614506	17.1639063392347	28.9760137064535	40.4437464306111	39.0308395202741	39.906339234723	18.6242147344375	52.6190748143918	40.290691033695
STAMBPL1|57559	6.48956356736243	27.3121442125237	25.3638519924099	20.8595825426945	31.8690702087287	27.2433586337761	21.4748576850095	10.3553130929791	29.173624288425	17.4378557874763
STAMBP|10617	9.99312377210216	53.2819253438114	16.2033398821218	26.3025540275049	36.8256385068762	36.9410609037328	27.9661100196464	17.6999017681729	38.8040275049116	28.7313359528487
STAM|8027	3.75011921793038	22.6580829756795	16.4439675727229	23.9351454458751	27.5927515498331	28.4301382927992	18.657606103958	12.6471149260849	14.6285169289461	28.0515021459227
STAP1|26228	0	0.341829085457271	0.683658170914543	1.25337331334333	0.341829085457271	0.626686656671664	0.626686656671664	0.284857571214393	0	0.227886056971514
STAP2|55620	71.4046242774566	43.7681438664098	76.2479126525369	108.175979447656	92.9704560051381	62.3147077713552	64.3429672447013	26.5439948619139	47.9344894026975	98.3731535003211
STARD10|10809	264.222619047619	215.15119047619	253.689285714286	271.933928571429	173.068452380952	150.033333333333	193.32380952381	104.673214285714	263.905357142857	142.319642857143
STARD13|90627	2.65800717826013	7.50640916082721	3.53187489318065	1.74841907366262	4.67920013672876	5.88275508460092	3.36745855409332	1.65578533584003	1.29704324047171	3.55306785164929
STARD3NL|83930	9.95990279465371	53.4817739975699	34.4957472660996	47.4125151883354	27.3997569866343	36.361482381531	57.5218712029162	16.1561360874848	47.3408262454435	42.0765492102066
STARD3|10948	29.124936515998	25.4906043676993	40.7780599288979	14.467750126968	20.0228542407313	40.8415439309294	43.3778567800914	11.1488065007618	35.6013204672423	28.074657186389
STARD4|134429	1.29298162976919	11.4889307583608	3.67781441356571	15.0216674517193	10.2350447479981	8.48092322185586	14.5558172397551	13.3857748469147	17.4634950541686	13.6203485633537
STARD5|80765	9.55069124423963	12.1413210445469	5.77112135176651	11.400153609831	6.9615975422427	9.99308755760369	13.0168970814132	5.56374807987711	5.13517665130568	5.84408602150538
STARD6|147323	0	0	0	0	0	0	0	0	0	0
STARD7|56910	31.9439313984169	132.864116094987	72.1256596306069	65.5712401055409	87.7255936675462	117.643469656992	82.3156332453826	53.6619393139842	126.745382585752	150.913258575198
STARD8|9754	0.718979591836735	2.1869387755102	1.50734693877551	0.521836734693878	0.673061224489796	1.82326530612245	1.11142857142857	0.744489795918367	0.458163265306122	1.24367346938776
STAR|6770	0.143240137878208	0.353887399463807	0.284565300651092	0.352738414400613	0.970509383378016	0.420145538108005	0.232094982765224	0.229031022596706	0.502872462657985	0.402144772117962
STAT1|6772	21.8979520999653	296.26969802152	100.127039222492	51.3807705657758	50.1176674765706	107.030197847969	136.856994099271	74.4036792780285	262.960430406109	220.89135716765
STAT2|6773	8.25143154606975	29.5890161374284	25.0780843310776	12.9752732951588	13.6405517959396	30.2290473711609	21.7157730348777	9.87350338365435	17.6457574180115	20.6166059344092
STAT3|6774	26.6440851412198	99.6078591895211	51.2971756037659	40.3327875562833	28.8900941465411	53.7494883340156	89.1958657388457	31.5849365534179	59.5042979942693	67.5585345886205
STAT4|6775	0.457142857142857	5.51216931216931	1.52804232804233	1.92275132275132	2.18941798941799	4.94497354497354	3.67089947089947	3.6994708994709	1.32380952380952	6.76402116402116
STAT5A|6776	10.6330743079165	20.2617775619233	17.4203496843128	9.10417678484701	4.13331714424478	9.89242350655658	11.460660514813	7.88440990772219	14.2634774162215	13.7790189412336
STAT5B|6777	15.099252013809	31.7120253164557	29.4807249712313	17.8541426927503	18.2945914844649	46.90333716916	30.6659953970081	9.70368239355581	22.0900460299194	32.1070195627158
STAT6|6778	76.2743316895925	66.6812873085907	98.3412924993512	67.834674279782	88.8902154165585	81.1461199065663	71.2603166363872	39.7677134700234	63.2104853361017	66.3680249156501
STATH|6779	0	0	0	0	0	0	0	0	0	0
STAU1|6780	44.1243611584327	131.134866553095	69.4789892106757	63.2311186825667	98.7274275979557	153.173480976718	117.163543441227	34.007950028393	94.2930153321976	95.1456558773424
STAU2|27067	1.89147018030513	26.0169902912621	12.1823855755895	20.8626907073509	25.9046463245492	19.0735090152566	26.3956310679612	7.99271844660194	35.4244105409154	28.4001386962552
STBD1|8987	6.4560157790927	8.6232741617357	22.9538461538462	17.5151873767258	18.2686390532544	11.9641025641026	10.7609467455621	8.63510848126233	9.74635108481262	13.5037475345168
STC1|6781	2.31716705157814	7.92763664357198	4.94713882473698	2.63151141904029	1.55760841673082	3.21221452399281	0.960739030023095	2.5275853220426	3.01488324352066	5.34128817038748
STC2|8614	5.45469387755102	1.58204081632653	1.5465306122449	5.06938775510204	0.259183673469388	7.42673469387755	6.81857142857143	9.29591836734694	1.03795918367347	7.16469387755102
STEAP1|26872	4.26948051948052	36.6599025974026	30.5876623376623	53.6590909090909	54.3952922077922	48.2743506493507	18.4902597402597	35.7751623376623	35.1663961038961	57.0787337662338
STEAP2|261729	3.90131317150816	18.8046159968166	17.9009152407481	22.358137684043	30.33346597692	44.374850775965	11.1356943891763	7.61599681655392	12.2192598487863	28.3473935535217
STEAP3|55240	16.6689895470383	23.3282727725236	20.4718765555002	10.8909905425585	4.47312095569935	14.1826779492285	12.2588352414136	10.7991538078646	17.2787456445993	21.5983076157292
STEAP4|79689	0.684948979591837	3.00739795918367	5.05178571428571	1.35637755102041	2.58086734693878	1.70408163265306	1.33775510204082	0.861479591836735	1.47295918367347	3.07780612244898
STH|246744	0	0	0	0	0	0	0	0	0	0
STIL|6491	1.63377192982456	11.0879186602871	10.7382376395534	3.58712121212121	7.63317384370016	8.52272727272727	15.012360446571	11.368620414673	17.0741626794258	14.6004784688995
STIM1|6786	14.4025110782866	25.806991629739	36.6349089118661	12.5051698670606	8.66691285081241	13.5824716888232	23.8611521418021	6.76858690300345	25.0622845888725	22.2237813884786
STIM2|57620	3.16038696537678	7.71053971486762	5.90605906313646	7.16929735234216	12.3228105906314	8.22097759674134	8.03716904276986	4.55880855397149	14.6827902240326	10.609215885947
STIP1|10963	59.8506341005167	231.078910286519	130.687646782527	79.1451385627055	95.9131047440113	149.657116016909	129.425082198215	88.5152653828088	240.226397369657	150.099107562236
STK10|6793	6.28249710216923	12.7483026991224	15.5534028812717	5.25931445603577	8.80427223050174	7.50206987911906	9.3190925649942	3.98708395429707	5.34542142738864	7.69216757741348
STK11IP|114790	12.5569677712211	16.6659101225601	18.6672719019519	11.6105310939628	17.3313663186564	15.8887880163414	14.3218338629142	4.26009986382206	14.2764412165229	14.7843849296414
STK11|6794	24.3566646378576	39.5182592818016	31.8344491783323	27.3241022519781	25.1798539257456	30.5587340231284	35.4616555082167	20.2014607425441	60.988131466829	59.9044430919051
STK16|8576	13.576644850155	23.1867034102652	22.5625215294523	16.6028246641405	26.191870478815	15.4901825697554	19.2635204960386	9.91491560454702	24.2466414054426	22.722011712022
STK17A|9263	1.17953912382882	8.69713851608002	7.80349455558369	15.663712332236	21.6305393770575	12.4750569764497	11.4190934413776	6.33046340845784	13.7422132185363	10.8343884527729
STK17B|9262	1.3618742943169	15.1140383891607	16.4582235604065	20.1558148287542	22.5293564170117	12.7504704554008	16.9209634926609	8.77267595031991	18.9576590139255	21.5884456153557
STK19|8859	5.13181818181818	11.1032467532468	10.8967532467532	8.31103896103896	8.29220779220779	17.8331168831169	11.9077922077922	6.7461038961039	13.1058441558442	15.3097402597403
STK24|8428	28.9864243485877	90.8655572585943	95.1968469454784	74.4593825268229	137.169914604773	154.374863148675	62.3227501642216	43.0262754543464	80.6104663893147	74.2677906722137
STK25|10494	54.0344015080113	63.0862393967955	84.3444863336475	29.8440150801131	55.0490103675778	81.8426013195099	55.7648444863337	26.2332704995287	75.5706880301602	76.5080113100848
STK31|56164	0.58412213740458	0.69618320610687	0.858625954198473	0.649770992366412	2.11541984732824	2.29740458015267	0.603358778625954	0.742595419847328	1.27908396946565	1.43725190839695
STK32A|202374	0.159302325581395	0.0941860465116279	2.02209302325581	1.44186046511628	0.146511627906977	0.190697674418605	0.915697674418605	1.65988372093023	0.45	0.240697674418605
STK32B|55351	0.135407136322049	0.739859713327234	0.752668496492833	0.276913693199146	0.265934736200061	0.463555962183593	0.324489173528515	0.0927111924367185	0.185422384873437	0.370844769746874
STK32C|282974	14.8017782426778	1.38598326359833	19.1950836820084	10.6914225941423	2.78242677824268	5.6244769874477	20.8232217573222	1.18096234309623	1.68514644351464	9.50418410041841
STK33|65975	0.016935150764147	0.313919867823214	0.420074349442379	0.0941759603469641	0.0735233374638579	0.125567947129285	2.04047914085089	0	0.0627839735646427	0.596447748864106
STK35|140901	7.96253494874184	30.3437092264678	16.5252562907735	12.4598322460391	15.7970177073625	36.5008387698043	7.45405405405405	7.12656104380242	25.4428704566636	21.4784715750233
STK36|27148	4.77946554149086	6.88523206751055	4.86807313642757	4.04528832630098	4.17299578059072	10.4857946554149	11.4770745428973	2.44022503516174	3.74992967651196	8.8436005625879
STK38L|23012	2.66493990882719	49.2892664732698	12.5576046415251	38.2660588479072	26.2041027766266	29.3512225445504	29.3622047244094	32.5310816411107	26.3702859510982	34.1313717364277
STK38|11329	5.38157528527693	56.8491511271918	27.7158363484553	22.3125521848038	26.5502365711105	74.5914277762316	75.8421931533537	27.7912607848594	57.0693014194267	62.4898413581965
STK39|27347	4.89993917274939	50.4163625304136	42.7113746958637	34.161800486618	76.8923357664234	47.242700729927	30.7323600973236	21.2366180048662	36.0133819951338	36.8029197080292
STK3|6788	1.78096249115357	13.0969568294409	12.8322717622081	10.910474168436	21.7682236376504	8.14295824486907	12.2809624911536	5.4069355980184	37.5046001415428	19.1673743807502
STK40|83931	30.4580573951435	33.7878035320088	24.219646799117	25.5891280353201	22.9420529801325	29.0135209713024	26.4770971302428	15.0217991169978	29.0223509933775	22.9994481236203
STK4|6789	4.24640230252638	19.1135273425008	11.7249760153502	9.75887432043492	14.7919731371922	26.4569875279821	21.4915254237288	5.09210105532459	18.6813239526703	18.8306683722418
STL|7955	0	0.0284644194756554	0.0531835205992509	0.0284644194756554	0	0.048314606741573	0.0569288389513109	0.0142322097378277	0.0346441947565543	0.241947565543071
STMN1|3925	8.73471882640587	184.446210268949	80.2658924205379	114.399755501223	246.934596577017	169.097188264059	227.050122249389	167.670537897311	267.28239608802	328.479828850856
STMN2|11075	0.438799076212471	2.10623556581986	5.55196304849885	1.10046189376443	5.6824480369515	6.65357967667437	1.66743648960739	0.526558891454965	0.175519630484988	1.65242494226328
STMN3|50861	70.3141062250143	44.1233580810965	16.9109080525414	14.6813249571673	14.483723586522	19.6704740148487	73.4094802969732	13.0662478583666	123.933752141633	97.7464306110794
STMN4|81551	0	0	0.0108191653786708	0	0	0.0587326120556414	0	0	0	0
STOML1|9399	11.7282135076253	15.7238562091503	8.260348583878	14.1476034858388	18.2167755991285	10.3714596949891	15.208605664488	7.60947712418301	5.87472766884532	8.24945533769063
STOML2|30968	108.784343821949	195.475057559478	155.576362240982	194.477359938603	140.951650038373	169.662317728319	171.24405218726	146.675364543361	442.679969301612	268.316193399846
STOML3|161003	0.496966632962588	0	0.115267947421638	0.692618806875632	0.345803842264914	0.038422649140546	1.06926188068756	0.499494438827098	2.08998988877654	0.537917087967644
STOM|2040	4.01190476190476	64.6833976833977	57.6920849420849	29.760296010296	77.278314028314	47.8040540540541	29.719111969112	24.4031531531532	30.3584298584299	46.6570141570142
STON1-GTF2A1L|286749	0.0204191295002687	0.490059108006448	0.419129500268673	0.142933906501881	0.07684040838259	0.285867813003761	0.0816765180010747	0.061257388500806	0.0204191295002687	0.102095647501343
STON1|11037	0.304065596173557	1.49299624188589	2.14861633071404	0.901605739665186	0.501708233686368	1.77075503928937	0.596344379911172	0.382644345746498	0.177997950119576	1.032456440041
STON2|85439	1.18118195956454	3.69362363919129	4.25816485225505	3.49066874027994	5.47706065318818	4.21734059097978	2.68312597200622	0.712674961119751	1.49377916018663	2.53188180404355
STOX1|219736	1.14023831347388	2.75160403299725	0.139321723189734	1.17827681026581	3.37992667277727	6.89734188817599	4.51741521539872	0.428505957836847	3.03391384051329	4.59257561869844
STOX2|56977	0	0.0399789584429248	0	0.0199894792214624	0	0.0399789584429248	0.0199894792214624	0.0399789584429248	0	0
STRA13|201254	119.460659898477	105.973350253807	96.3439086294416	132.104060913706	121.361675126904	122.383248730964	156.623096446701	82.2081218274112	156.715736040609	110.380710659898
STRA6|64220	2.18058529621699	19.853675945753	3.63062098501071	4.52248394004283	10.3233404710921	9.56923625981442	6.76802284082798	1.37865810135617	0.558172733761599	2.07102069950036
STRA8|346673	0	0	0	0	0	0	0	0	0	0
STRADA|92335	7.46420323325635	10.8794457274827	13.6503464203233	9.35057736720554	6.48406466512702	10.2780600461894	14.5468822170901	3.87066974595843	9.88267898383372	11.624480369515
STRADB|55437	7.18478260869565	13.2413043478261	5.47130434782609	11.0530434782609	15.504347826087	29.7878260869565	15.6052173913043	4.60478260869565	21.0082608695652	19.9891304347826
STRAP|11171	25.6231808731809	122.182952182952	85.2926195426195	197.823284823285	109.941787941788	137.533783783784	87.7572765072765	111.379937629938	178.127338877339	165.502079002079
STRBP|55342	4.12932883849219	48.7349065277352	11.9699662886914	17.1124731841863	29.5865767698437	37.6337726019001	24.1268771069568	18.5966901624272	37.6818878332823	45.1225865767698
STRC|161497	0.0392212997423418	0.0652734039507587	0.1044947036931	0.0521042084168337	0.146578872029774	0.165187517892929	0.486401374176925	0.271399942742628	0.186086458631549	0.169768107643859
STRN3|29966	1.55036423009294	13.8658628485305	8.87766892740517	9.23486561165536	16.2554634513941	8.56694297915097	10.0447123838232	8.24893242903793	12.6536046219543	10.6804822908817
STRN4|29888	37.5773324984346	55.8440826549781	49.8475266123982	35.367877269881	21.9113963681904	44.1001878522229	40.6740763932373	22.5688791484033	34.3021289918597	30.1599874765185
STRN|6801	2.42886356996786	12.6614081215308	6.10984516505989	4.19193689745837	6.75430908559743	11.610575518551	6.54864154250657	3.56763073327491	8.4715162138475	6.68857727139936
STS|412	19.4650698602794	74.9201596806387	83.4790419161677	47.1397205588822	48.1377245508982	54.6746506986028	50.6926147704591	23.4091816367265	33.4051896207585	77.9860279441118
STT3A|3703	41.9757462686567	157.273134328358	106.690298507463	69.7951492537313	67.1149253731343	83.4152985074627	80.9682835820896	51.4548507462687	137.951865671642	114.447388059701
STT3B|201595	33.4702907711757	177.037926675095	95.9917825537295	117.847029077118	122.385587863464	136.282553729456	125.347029077118	106.020227560051	83.7591656131479	102.713653603034
STUB1|10273	78.0732292917167	100.349339735894	120.243097238896	79.9399759903962	125.163265306122	64.0120048019208	67.3535414165666	41.2599039615846	58.4351740696278	81.3265306122449
STX10|8677	86.1006600660066	44.1947194719472	83.6650165016502	60.4405940594059	56.1485148514851	79.8448844884488	64.0924092409241	54.5825082508251	95.4224422442244	96.1633663366337
STX11|8676	0.446723543292794	3.26955890361227	1.35814122345253	0.969141404973679	0.352514067888909	1.0372118351788	0.855327645670721	0.813759302958795	0.434198584135052	1.94536213468869
STX12|23673	2.73563589412524	22.0329244673983	14.3679793415107	26.7088444157521	47.4280180761782	23.9609425435765	23.4990316333118	13.7288573273079	35.6714009038089	22.6646223369916
STX16|8675	12.47536291147	29.0507053772235	10.3459415252505	15.9679002249029	29.2341034553261	54.359231241055	51.5193212022081	8.07626252300143	26.2398282559804	27.661827847066
STX17|55014	1.51981215145289	11.2695920164367	6.62591722923393	5.37452304079836	6.21147637217493	12.3665981802172	8.001027296742	4.16245964191371	7.18726152039918	13.417522747285
STX18|53407	9.19333950046254	22.9690101757632	16.8529139685476	24.8658649398705	37.5943570767808	21.4333950046253	30.3917668825162	16.6933395004625	47.0208140610546	24.6359851988899
STX19|415117	0.31135225375626	13.8931552587646	1.87562604340568	11.5292153589316	9.91485809682805	4.04006677796327	6.40734557595993	4.11435726210351	14.2771285475793	14.0575959933222
STX1A|6804	7.72260273972603	4.05283757338552	15.3488258317025	2.68542074363992	13.1678082191781	8.95547945205479	1.99804305283757	1.64432485322896	1.60127201565558	3.93297455968689
STX1B|112755	4.17383381924198	0.443148688046647	1.56778425655977	0.166180758017493	0.31268221574344	0.330174927113703	0.529518950437318	0.232871720116618	0.0145772594752187	0.831997084548105
