	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
TDRKH	0.0485	-0.021	-0.353166666666667	-0.3545	0.179	0.207833333333333	-1.01833333333333	0.659666666666667	0.561333333333333	-0.274	-0.300833333333333	-1.01816666666667	-0.0868333333333333	-0.8314	-0.00983333333333332	-0.0753333333333333
AVIL	3.05833333333333	1.2965	2.66366666666667	0.972833333333333	1.10916666666667	0.321333333333333	1.21666666666667	-0.487333333333333	-0.854833333333333	1.73033333333333	1.8345	0.619666666666667	-0.1604	-0.5655	-0.162166666666667	1.3775
GHITM	0.5044	2.437	0.9381	0.5067	1.6114	1.4399	0.9732	0.7398	0.8826	1.4971	0.0904	1.0984	2.1799	3.1478	1.8799	2.2195
FZD10	-2.42983333333333	-5.30333333333333	-5.33083333333333	-3.516	-2.76	-4.2935	-3.56516666666667	-1.586	-1.93466666666667	-4.4255	-3.9062	-5.46066666666667	-4.89166666666667	-2.48666666666667	-4.01483333333333	-2.7645
MYLK	0.506166666666667	0.8498	-0.6145	0.383166666666667	0.375666666666667	1.56166666666667	2.79433333333333	1.07833333333333	1.30033333333333	1.3084	0.9772	2.02066666666667	0.156166666666667	1.02383333333333	0.436166666666667	0.251
LSM10	0.378666666666667	0.176	-0.145833333333333	-0.052	0.117833333333333	0.306833333333333	-0.514666666666667	1.42783333333333	0.601666666666667	0.344666666666667	-0.681166666666667	0.741833333333333	-0.318166666666667	-1.181	-0.0873333333333333	0.138333333333333
LSM12	-0.238125	0.1325	-0.2095	0.0614375	-0.1845	-0.3258125	-0.4478125	-0.0018125	0.1168125	0.3248125	0.214	-0.15675	0.4691875	-0.0630625	0.494375	0.016125
LSM11	-1.7235	-0.3325	-0.7597	-0.1754	-0.7374	-0.1073	-0.527	1.1762	-0.185625	-0.4288	-0.4864	-0.0122	-1.24211111111111	-1.3305	-0.8713	-1.289
XYLB	-2.501625	-0.0956250000000001	-1.77575	-0.61025	-1.418	-1.41975	-0.1685	-0.922875	-0.513375	-1.04585714285714	-1.53757142857143	-1.118375	-0.17925	-0.70925	-0.2365	-0.451714285714286
RP5-821D11.2	-0.3956	0.0894	0.545	0.2166	0.7886	1.0676	0.588	0.5014	-0.1722	0.209	0.5348	1.8619	0.7243	-0.676125	-0.792	1.003
RFX2	3.528	0.8435	1.5055	0.965	1.51716666666667	0.558	0.121666666666667	0.471833333333333	0.3865	1.1582	1.9835	0.523166666666667	-0.104833333333333	0.169166666666667	2.11125	0.6075
RFX3	0.8275	-0.390333333333333	-0.3965	0.0274999999999999	-0.954	-0.649666666666667	-0.863166666666667	-0.0385	-0.537	-0.165166666666667	-0.2055	-0.345166666666667	-1.03216666666667	-1.1944	-0.9318	-2.12275
RFX1	0.501	-0.166875	0.4205	0.411875	0.112875	0.056375	0.37525	-0.2145	-0.47575	0.038	0.484142857142857	0.346	0.142142857142857	-0.623285714285714	-0.244	-0.0795000000000001
UPB1	-0.02125	0.2205	1.70625	0.76175	0.3325	1.154	0.34475	0.7255	0.934	0.55275	0.641	5.0205	0.356	-0.8865	-0.0643333333333333	0.4505
OR6T1	0.623	0.9305	0.296	0.1195	1.0905	1.6715	-0.1135	1.022	1.1585	0.423	0.5915	0.957	0.4335	0.271	0.1135	1.1555
MYL4	-2.0795	-2.03466666666667	-2.373	-0.7075	-2.035	-2.085	-1.4665	-2.3025	-2.14416666666667	-2.08516666666667	-1.666	-1.61416666666667	-2.99633333333333	-1.70816666666667	-2.5248	-1.81266666666667
MYL5	1.2575	1.28475	1.54825	0.98025	2.279	0.8665	1.0065	1.75275	0.32025	1.2685	0.34375	2.41975	0.757	-1.5765	1.18725	0.677
MYL6	1.7456875	2.80575	1.4283125	0.800375	0.9380625	1.5375625	1.6691875	1.602375	1.4194375	2.334125	0.6293125	1.789375	2.3739375	2.5779375	2.5659375	2.8888125
MYL7	-1.759	-1.303	-2.347	-1.085	-1.9585	-1.737	-0.5575	-1.272	-1.2085	-2.1285	-1.222	-1.0545	-2.932	-1.715	-0.706	-3.474
MYL1	-1.5398	-1.47283333333333	-2.043	-1.0065	-1.87533333333333	-1.95783333333333	-0.159166666666667	-1.8044	-0.901	-0.360833333333333	-0.853333333333333	-1.48116666666667	-1.295	-2.0338	-0.3526	-0.3995
MYL2	0.1555	1.0215	0.05975	0.005	0.77925	0.96225	0.6095	-0.652666666666667	0.4515	-0.6525	-0.6395	0.43725	-0.273333333333333	0.576	0.034	-0.732666666666667
RFX4	0.711142857142857	0.287875	0.393375	0.18675	0.2655	0.276625	0.206125	0.0548333333333333	-0.150875	0.664125	0.55275	0.274625	0.5135	0.271666666666667	0.372	0.432142857142857
MYL3	-0.291125	3.70275	2.767875	1.7725	2.12075	3.73275	0.775	0.5845	0.087625	1.449125	1.73775	1.2545	2.305375	0.696125	3.26625	1.313375
RFX5	-0.122833333333333	-0.273166666666667	0.222833333333333	-0.2345	0.420666666666667	-0.519333333333333	-0.643333333333333	-0.111	0.0261666666666666	-0.251333333333333	-0.763666666666667	0.548333333333333	-0.428	-0.3322	-1.91833333333333	-0.423
LOC286526	0.1755	0.228	0.164	-0.265	-0.1135	0.2385	-0.9365	-0.069	0.197	-0.173	-0.091	-0.0675	-1.065	-0.6915	-0.728	-0.1675
MYL9	1.6135	2.107875	1.48825	1.325875	1.274375	2.517	1.842375	1.009375	2.11025	1.56925	1.67675	1.610625	2.161375	3.19925	4.8385	1.92675
MYNN	1.03766666666667	1.87133333333333	-0.0165	-0.165333333333333	1.13533333333333	1.30966666666667	0.506333333333333	1.951	1.67183333333333	0.9465	-0.0821666666666667	1.1555	1.57266666666667	0.804666666666667	1.14766666666667	1.48983333333333
OR6S1	0.15	-0.729	0.1345	0.3335	0.189	-0.0155	0.512	0.582	0.317	0.232	0.3635	-0.2575	-1.012	0.115	-0.323	0.4195
GABARAP	0.5115	1.3345	0.67	0.353	0.1205	0.6875	0.8585	0.3305	1.051	1.429	0.1575	0.43	1.4555	0.8395	0.354	0.776
IL22RA2	0.2295	0.4115	0.004	0.8805	2.0235	0.762	0.1935	1.744	-0.4015	0.8025	0.531	-0.1635	0.7865	2.2695	2.3705	-0.231
CYB5R2	-0.743	-1.15575	-0.43325	0.00625	1.23575	0.1485	0.3605	1.42025	3.005	0.12175	0.27825	0.735	-1.936	-2.032	-0.821	-0.17525
HSD11B1	-2.40125	-1.0275	0.988	-0.17075	3.41725	3.24425	-1.1965	0.9385	1.58425	2.54425	1.2405	0.566	3.44075	-1.7415	-0.36675	3.59
CYB5R1	1.342	1.52725	1.5195	0.987	1.58925	1.48275	1.145	2.011	2.25275	2.03925	1.3355	2.04725	1.86575	1.46675	1.98625	1.94875
HSD11B2	-1.32633333333333	0.647166666666667	0.0468333333333333	-0.715166666666667	-1.4785	-0.0075	-2.1935	0.983666666666667	-0.797166666666667	-1.43683333333333	0.0201666666666667	0.3145	1.495	2.6125	1.40483333333333	-0.523
CYB5R4	0.0545	1.8635	-0.06975	-0.06125	1.91725	2.17175	0.97225	3.23375	2.1005	0.47825	-1.51175	1.62225	2.27525	0.43325	0.03975	2.10775
CYB5R3	-0.788583333333333	-0.729916666666667	-0.0494166666666667	0.227833333333333	-0.731583333333333	-1.03816666666667	-0.70125	-1.52358333333333	-1.12141666666667	-0.238909090909091	-0.18575	-0.05025	-1.013	-1.32491666666667	-0.237333333333333	-0.904416666666667
MYO6	0.3626	2.162	1.3935	1.3551	1.5656	1.5359	0.9449	3.1119	1.6081	2.1251	1.3085	1.991	2.6606	2.2466	3.0912	1.9727
FLJ16165	-0.689	0.2635	0.179	0.105	0.656	0.579	0.0665	-0.1325	0.1655	0.437	0.456	0.2315	0.233	0.031	-1.99	-0.1615
PRRT1	0.6195	-0.567	0.0138333333333333	0.445833333333333	-0.7525	-0.977666666666667	-0.654666666666667	-0.122333333333333	-0.144166666666667	0.0806666666666667	0.011	-0.575333333333333	-0.9365	-1.6505	0.0978	-0.151
PRRT3	0.73125	1.26	0.29175	0.15875	0.46025	0.78475	1.2535	0.7375	1.204	1.362	1.83325	0.028	0.51875	0.9025	1.89275	0.1035
OR8B12	-0.431	0.975	0.263	0.0785	0.383	0.7535	0.384	-0.0295	-0.077	-1.023	0.297	0.8365	1.2055	null	0.2455	0.518
PRRT2	1.236	-2.6165	-0.39675	-1.12375	-0.52625	-2.0115	-1.05325	-0.42125	0.5605	-1.88425	1.90175	-2.3875	-1.60575	-1.23225	-0.414	-2.28725
IMAA	-1.3805	-2.7375	-0.4145	-0.653	-1.6515	-2.6775	-2.0255	-1.1725	-3.193	-1.35	0.4245	-2.2015	-2.402	-1.192	-1.242	-2.1415
SNUPN	0.4842	0.3117	-0.1569	-0.3706	0.7007	0.5282	-0.2238	-0.5406	0.2571	0.0535	-0.4615	0.6813	0.3379	-0.265	-0.311	0.3728
IL22RA1	-1.5995	1.3575	0.991	0.9425	-1.2445	1.2935	-0.2745	0.215	-0.4215	0.304	1.3435	2.318	-1.5755	-1.949	1.294	0.98
ALS2CR11	-2.23375	-1.447	-2.7785	-1.11525	-1.41975	-0.78775	1.02075	2.3475	-0.678	-2.00225	-0.9015	-2.99975	-2.7725	-1.694	0.246	-1.95533333333333
ALS2CR12	3.95383333333333	1.74433333333333	1.7	0.749	0.220166666666667	0.362666666666667	0.162833333333333	-0.2964	-0.7826	1.56533333333333	1.41033333333333	0.0576666666666667	0.8485	0.676666666666667	0.859333333333333	0.0870000000000001
ALS2CR13	1.3725	0.6015	0.0908333333333333	0.1205	-0.0323333333333333	-0.107	0.599666666666667	1.21766666666667	0.445666666666667	0.782	0.405	0.305	0.637166666666667	0.135833333333333	1.9724	-0.731166666666667
ALS2CR16	0.40025	-0.086	0.37625	0.87575	0.6495	0.835	1.069	0.56425	-1.298	-0.106	1.20075	0.533	-0.11925	0.7485	-0.03875	-0.69825
NOSTRIN	0.12275	1.88825	0.385	0.975625	0.288875	1.483625	0.620375	0.0305	0.245375	1.4405	1.258375	0.896125	1.586875	2.30328571428571	2.265375	1.995375
EFCAB4B	-1.51033333333333	-0.97875	-1.25725	-0.65475	-0.21525	-0.4165	0.4405	-0.911	-1.009	0.5085	-0.635	-0.519	-0.749666666666667	-0.8515	-0.125	-0.418
LOC442590	2.637	3.0055	2.191	1.2875	1.0345	0.8025	0.2525	1.396	1.0765	1.5765	3.5075	0.995	1.867	2.3985	3.176	-0.119
JPH1	-0.884	-1.043	0.048	-0.8985	-0.762	-0.619	-0.0865	-1.243	-1.0335	-0.4895	-1.581	-0.8765	0.4	-0.321	2.009	0.4485
MYPN	-4.3745	-4.0751	-4.4969	-2.4757	-3.9811	-3.6357	-1.413	-3.60066666666667	-1.99571428571429	-3.01922222222222	-3.7702	-3.53511111111111	-1.931875	-1.8021	-2.7495	-3.52022222222222
JPH2	-0.2537	2.0721	0.7174	0.4193	-0.0405	0.6815	0.5512	0.2095	0.4083	0.2049	0.2402	0.4248	0.372666666666667	0.6772	0.7179	-0.128444444444444
JPH3	-3.1132	-3.05216666666667	-3.30733333333333	-1.5405	0.912166666666667	-2.55116666666667	-0.824166666666667	-0.7375	-2.0694	-2.1908	-1.8442	-2.27366666666667	-2.86	-1.8835	-1.4896	-1.61633333333333
OR6Y1	0.9325	-0.098	0.687	0.00749999999999999	0.1065	0.561	-0.1555	0.703	0.37	0.5465	-0.712	0.0535	2.8365	2.236	0.017	-0.2685
B3GALT2	-0.677166666666667	0.259333333333333	0.3982	0.3995	-0.1245	-0.0635	0.149666666666667	-0.628	0.581	-0.0315	0.01275	0.262	1.25866666666667	0.842	1.2562	0.14675
B3GALT1	-0.75475	1.00825	-1.102	-0.575	0.15275	-0.929	0.00775	-0.893	0.853	-0.4495	-1.33325	-0.344	0.0343333333333333	-0.19425	-1.3575	-0.565
NY-SAR-48	-1.252	-1.2655	-1.1405	-0.76925	-1.628	-1.722	-1.25775	-1.416	-0.82125	-1.931	-1.0005	-1.21675	-1.68675	-2.008	-1.72625	-2.11425
CDC45L	-4.0665	-4.46766666666667	-4.50083333333333	-1.84183333333333	-3.363	-4.43383333333333	-3.75783333333333	-3.37616666666667	-3.208	-5.11166666666667	-4.93033333333333	-3.8805	-4.8215	-4.939	-4.53083333333333	-4.51
UPF2	0.4275	-0.08	0.674	-0.192	-0.3655	-0.8015	-0.3725	-1.3745	0.7495	-0.615	-0.4475	-0.03	0.0375	-0.2865	-0.785	-1.3335
TMC1	-0.497	1.03533333333333	0.73475	-0.08775	0.127	1.219	0.36475	-0.73025	2.22025	-0.0435	0.0636666666666667	-0.1455	1.10125	0.699	1.598	1.91266666666667
MYOG	0.444625	0.2985	0.253875	0.588375	0.49575	0.484375	0.174875	0.53775	0.021125	0.0828749999999999	0.50425	0.3095	-0.42775	-0.54425	-0.106571428571429	0.495375
UPF1	-0.461833333333333	-1.7055	-0.431166666666667	-0.412	-1.00366666666667	-1.635	-0.730666666666667	-2.07933333333333	-1.41233333333333	-1.663	-0.357166666666667	-1.03333333333333	-1.6472	-1.34583333333333	-1.32566666666667	-2.75566666666667
LOC442582	-0.798	-0.3895	0.299	0.2035	-0.875	-1.34	-1.1215	-1.0745	-2.0265	-0.0585	1.401	-1.1035	-1.4965	-0.405	-0.7235	-1.4485
LOC441251	-0.182333333333333	0.0586666666666667	0.299166666666667	0.1105	-0.0453333333333333	-0.963666666666667	0.4025	-0.503666666666667	-0.360333333333333	-0.2535	0.284833333333333	-0.275	-0.123	0.975833333333333	-0.2808	0.307833333333333
MYOC	-0.0175	0.61725	-0.52025	-0.06675	-0.03125	0.34425	0.42625	-1.03025	2.498	-0.79075	0.244	0.4725	1.1405	-0.4495	1.801	-0.9785
TMC8	-0.959833333333333	-1.43583333333333	-0.103166666666667	-0.0646666666666667	-0.618666666666667	-0.971	-0.498333333333333	-1.23433333333333	-0.976833333333333	-0.5035	-0.437166666666667	-0.0693333333333333	-1.0875	-1.65216666666667	-2.0975	-0.9165
TMC7	-2.02666666666667	-0.8905	-1.81266666666667	-0.6805	-0.939	-0.676833333333333	-0.879833333333333	0.235666666666667	1.74516666666667	-0.982333333333333	-1.03683333333333	-1.15583333333333	-0.693833333333333	0.443	-0.70625	-0.7218
TMC6	-2.51275	-1.934625	-0.56625	-0.31825	-1.060625	-1.332875	-1.529375	-1.719	-0.464625	-1.54425	-0.0765	-1.063125	-2.41028571428571	-1.77175	-1.979125	-1.86014285714286
TMC5	-3.0795	0.6715	-1.0075	0.413	0.92325	-0.8965	-1.4975	1.6865	-0.854	2.015	-2.01925	-0.29375	0.19	-0.505	-1.9605	0.548
TMC4	-1.4635	0.625	-0.79125	0.52175	0.46075	-0.50825	-0.4655	-1.63575	1.055	1.481	0.1575	0.5285	1.0305	-2.74275	-0.7555	-1.0815
TMC3	0.7315	1.609	-0.159	-0.1315	0.675	0.238	0.4025	-0.087	1.984	0.041	0.7475	-0.08	-0.1675	0.286	null	1.82
TMC2	0.366	0.333	0.3165	0.151	0.0645	-0.9345	0.365	-0.0665	4.953	0.458	-0.2475	0.468	0.7405	0.378	0.54	1.236
OR6X1	0.222	0.3945	0.679	0.6575	0.3725	0.248	-0.0425	-0.119	-1.2675	0.39	0.336	0.411	0.692	0.537	-0.637	0.411
MYOT	5.31175	2.359	3.87175	2.84375	2.165	0.666	0.74125	0.56125	0.623	1.78525	3.1665	0.973	1.96175	-0.494333333333333	1.4375	0.4195
PELI1	-1.0445	1.4705	1.66616666666667	0.989666666666667	-0.058	0.772666666666667	0.0313333333333333	2.11016666666667	1.58383333333333	1.45466666666667	0.249166666666667	1.37783333333333	1.57966666666667	1.042	0.9065	0.2195
TMF1	-0.53475	-1.4525	-1.27325	-0.974	-0.728	-0.488	-0.99325	-1.53275	-1.1	-1.99825	-1.99525	-1.53375	-0.497	0.21225	-0.8445	0.0243333333333333
PELI3	0.414333333333333	0.272	0.6095	0.693666666666667	1.39216666666667	1.26566666666667	1.6035	-0.496333333333333	0.4475	0.624166666666667	2.51066666666667	0.658333333333333	0.185833333333333	0.2205	1.15166666666667	-0.00033333333333326
PELI2	1.7775	1.4195	0.504	0.5485	0.5385	0.536	-0.5525	0.196	-1.164	0.1495	-0.125	-0.5865	1.475	1.24	1.1545	1.4115
GGA2	-0.848125	-0.320875	0.022875	-0.2575	0.2835625	0.238125	-0.248875	-0.0438125	-0.539125	-0.0831875	-1.1283125	0.53525	0.88275	0.215875	-0.72675	0.830375
GGA1	0.446333333333333	-0.455833333333333	0.7985	0.192666666666667	-0.495666666666667	-1.25316666666667	-1.53883333333333	-1.20133333333333	-1.19883333333333	0.508166666666667	1.15066666666667	-0.284	-1.2874	-1.922	-0.186166666666667	-2.67633333333333
GGA3	-0.747166666666667	-0.897666666666667	0.00233333333333333	0.0821666666666667	-0.353	-0.448166666666667	-0.7615	-0.0986666666666667	0.153	-0.0651666666666667	0.401833333333333	-0.585	-0.389833333333333	-0.71	-0.496666666666667	-0.2765
TCOF1	-1.115	-1.76816666666667	-1.157	-0.6645	-0.953833333333333	-1.87233333333333	-1.0325	-1.58216666666667	-1.6635	-1.331	0.700833333333333	-1.55916666666667	-2.27416666666667	-0.778833333333333	-1.09183333333333	-1.81583333333333
GPA33	-1.438	-0.766625	0.0865	-0.309	-0.671875	-0.073375	-0.608875	-0.424375	-0.460857142857143	-0.552666666666667	-0.812375	0.007875	-0.66375	-0.413333333333333	-2.19533333333333	0.107375
RABAC1	1.4365	0.84425	0.59	0.64725	0.739	0.96875	1.2805	0.59925	0.3755	1.35125	2.05575	1.0875	0.6245	0.3015	1.4365	0.368
ATRNL1	-1.7405	-0.2267	-0.881	-1.062	1.5215	1.4249	1.941	-0.7751	-1.52085714285714	-1.02411111111111	-0.5127	-1.67577777777778	-0.000333333333333346	-0.436777777777778	-1.84925	-1.32716666666667
BYSL	-1.283	-1.520375	-1.69875	-1.064375	-0.7305	-2.05075	-1.544125	-1.191	-0.510625	-1.7075	-1.709375	-1.59425	-2.134875	-1.937625	-2.136875	-1.9635
OR6V1	0.5025	0.659	0.45	0.933	0.9155	1.288	-0.401	1.046	1.1225	0.6085	0.8005	1.01	-0.2605	0.2345	1.4505	0.3155
OPRS1	-0.7747	-0.8571	-0.6577	-0.2308	-0.9455	-0.9916	-1.0816	-0.8823	-0.5292	-0.4715	-0.2689	-1.2809	-0.5898	-0.0706999999999999	-0.1577	0.0604000000000001
RPL22L1	-1.57325	-0.59475	-2.648	-1.7805	0.999	0.11625	-0.44525	1.69775	-1.06125	-0.077	-1.39025	-1.26375	-0.4635	0.2015	-0.3595	-0.976
UPK2	0.04875	0.05225	-0.06225	-0.16525	-0.13325	-0.12325	-0.08325	0.2745	2.99825	0.7935	-0.01425	-0.027	-1.38233333333333	-0.25	0.43575	0.884666666666667
ZC3HAV1L	0.333	0.301	0.2975	0.26075	1.23075	-0.201	0.3185	0.45175	-0.2545	0.00175000000000002	0.65775	0.43	-0.78325	0.93325	0.32875	0.02925
YY1	-0.423833333333333	-1.80166666666667	-0.783666666666667	-0.513666666666667	-2.3495	-1.85333333333333	-1.693	-1.07383333333333	-0.878666666666667	-1.35633333333333	-0.7585	-1.73066666666667	-1.28583333333333	-1.30416666666667	-1.35166666666667	-1.989
RUVBL2	-0.194	-1.033	-1.025	-0.47575	-1.885	-2.1495	-0.9495	-0.48575	-1.2625	-0.84925	-0.80325	-0.86925	-1.95975	-1.8745	-1.217	-2.253
KIAA0895	2.6045	4.08625	2.558	1.66	1.24025	2.22775	1.0445	3.2965	-3.02875	1.958	1.47925	0.87175	1.48	1.4995	2.0915	0.64925
RUVBL1	0.02625	-0.258	-0.859	-0.678	-0.87325	-1.43483333333333	-0.566166666666667	-1.032	-0.38775	-0.506583333333333	-0.980166666666667	-0.971916666666667	-0.460416666666667	-0.478583333333333	-0.651	-1.70958333333333
TCP11	1.26325	1.40525	0.85725	0.477	0.36325	0.23075	0.3495	-0.373	1.22025	-0.026	0.071	0.01525	-0.9895	-0.26	0.273	-0.21575
TCP10	-0.322285714285714	-0.966285714285714	-0.40125	0.696875	-0.234	-0.96475	0.362625	0.436571428571429	-0.537666666666667	-0.308571428571429	-0.129857142857143	-0.542857142857143	0.61125	-0.2532	0.120714285714286	-0.836333333333333
EPM2A	0.575	-0.4286	0.1724	-0.3289	-0.1359	-0.1773	-0.4281	-1.5438	0.4717	-1.08644444444444	-0.767444444444444	-0.1798	-0.0655000000000001	-1.6002	-2.6241	-0.366444444444444
AGTPBP1	-0.905333333333333	-0.8235	-0.698666666666667	-0.833666666666667	0.0736666666666667	-0.112166666666667	-0.341166666666667	-0.602333333333333	-1.33833333333333	-0.8755	-0.762666666666667	-0.809833333333333	0.194333333333333	0.1155	-0.693166666666667	-0.482166666666667
S100A2	-0.5637	0.5413	0.0368	0.1526	0.7544	1.4877	-0.4531	0.8819	5.5893	-0.0807	0.5652	-1.2188	-0.0471	-0.5746	-0.4668	1.159
S100A1	1.67825	0.0575	-0.4335	0.3045	0.603375	-0.544625	-0.171375	0.48525	-0.719	1.94325	1.070125	1.50525	-0.635375	-0.0167142857142857	1.826875	0.263
TNNI3K	2.9816	0.3276	3.6101	1.3939	1.2722	1.6219	0.1104	2.07122222222222	-0.210375	0.867666666666667	1.5336	3.7005	0.580222222222222	0.120666666666667	0.8906	-0.0328888888888889
KIAA0892	-0.604833333333333	-1.84633333333333	-0.524166666666667	-0.562333333333333	-1.82433333333333	-2.187	-1.59333333333333	-1.7065	-1.34816666666667	-1.24733333333333	-1.04483333333333	-1.3195	-1.20433333333333	-1.68116666666667	-1.94833333333333	-1.43833333333333
FTSJ2	-0.6765	-0.863666666666667	0.367666666666667	-0.109333333333333	-0.926333333333333	-1.19633333333333	-0.681166666666667	-1.8775	-0.687333333333333	-0.940666666666667	-0.463666666666667	-0.654333333333333	-0.994166666666667	-0.5055	-0.948833333333333	-1.31966666666667
OLFM4	0.6672	0.982166666666667	0.489333333333333	0.8625	0.506833333333333	3.06833333333333	0.439833333333333	1.85866666666667	1.2024	0.5598	0.5008	1.18883333333333	2.0356	1.56125	2.2644	0.785833333333333
FTSJ1	-1.1295	-1.52883333333333	-1.35433333333333	-0.651166666666667	-1.843	-1.41816666666667	-1.53066666666667	-1.1555	-1.0005	-1.4155	-1.8025	-1.39966666666667	-2.1525	-2.53225	-2.10616666666667	-1.7635
MYT1	-0.7905	-0.2195	-1.6605	-1.089	0.3705	-0.2305	-1.237	0.43	2.44	0.347	-0.5895	-0.341	-1.396	-0.089	-1.4035	0.318
FRMD1	0.402	-1.556	0.348	1.254	0.6295	0.607	0.1905	0.2165	0.8415	0.1395	0.898	0.319	-1.06	-1.025	1.464	0.638
FTSJ3	-0.524833333333333	-1.46016666666667	-0.171833333333333	-0.238666666666667	-1.4945	-1.765	-1.1715	-0.3505	-0.859	-0.825166666666667	-0.041	-1.59533333333333	-1.09033333333333	-0.5625	-0.898333333333333	-1.35933333333333
SAP30	-0.8595	-0.976875	-1.088875	-1.025625	-0.4705	-0.869	-0.78675	-2.0235	-1.164875	-1.124125	-1.285375	0.28625	-1.43675	-1.6085	-1.72371428571429	-1.110625
FRMD3	-0.137	0.21	-0.7765	-0.848	-1.635	-0.0405	-0.255	-1.801	-1.751	-0.6435	-1.5595	1.1065	-1.3245	-1.417	0.483	-1.056
OLFM1	-0.915416666666667	-2.17709090909091	-1.21675	-0.124333333333333	-0.185583333333333	-1.80083333333333	-1.59366666666667	-0.21175	-2.16525	-1.84825	0.398666666666667	-1.54241666666667	-2.0221	-1.82777777777778	-2.80633333333333	-0.9949
OLFM2	0.866	0.326	-0.21725	0.587	0.0175	-0.13625	-0.2415	0.3755	0.21625	0.03475	0.1975	0.0875	-1.742	-1.135	-1.04075	0.999333333333333
KIAA0888	-0.6757	-4.75144444444444	-2.5019	-3.4895	-1.6428	-0.2272	-0.4856	-0.4218	0.1743	-2.9551	-1.7985	-2.6099	-4.66128571428572	-2.490625	-0.2898	-1.47144444444444
FRMD5	0.2535	0.3465	-0.7415	-1.424	-1.4485	0.0615	-2.867	-0.983	-1.577	-0.3225	-1.356	-3.2625	-1.316	-1.919	-3.877	-0.53
FRMD6	-2.80233333333333	-2.46916666666667	-2.49916666666667	-1.81433333333333	-2.5685	-2.096	-1.534	-2.788	-0.187333333333333	-2.05316666666667	-2.86216666666667	-2.9372	-1.85066666666667	-1.5785	-2.1638	-1.37666666666667
OLFM3	1.054	-0.85325	0.389833333333333	-0.247333333333333	0.5525	0.35475	0.1915	-0.1052	-0.1938	-0.341166666666667	0.091	1.14516666666667	-0.7468	1.8096	0.8424	0.727
TXLNA	-0.3345	-1.78933333333333	-0.1435	-0.399083333333333	-0.911583333333334	-1.88433333333333	-0.7015	-2.173	-1.3795	-1.72566666666667	-0.598416666666667	-0.915333333333333	-1.39818181818182	-1.2767	-1.67836363636364	-1.2352
MAPKAPK3	-0.0993333333333333	1.20433333333333	0.619166666666667	0.660833333333333	0.738166666666667	0.292	0.821166666666667	0.5765	-0.639666666666667	0.976	0.681166666666667	-0.472166666666667	-1.79866666666667	0.498833333333333	1.5995	-0.503666666666667
FRMD7	-1.557	-0.0735	-1.4965	-1.1035	0.222	-0.986	0.281	-1.329	0.826	0.4085	-0.4515	-1.247	0.8685	2.007	0.364	1.407
TXLNB	-1.9018	1.9805	1.1725	-0.241833333333333	-0.352	0.000333333333333315	-0.708166666666667	2.61216666666667	-1.2598	1.23466666666667	0.6282	-0.475833333333333	1.3405	-0.0274999999999999	0.776833333333333	-0.335
FRMD8	1.27025	-0.78525	0.2495	-0.147	0.407	0.315	0.43275	-1.1065	-0.2995	-0.39025	1.03425	0.83325	-0.84025	-0.72875	-0.82275	-0.232
MAPKAPK2	-0.249928571428571	-0.449714285714286	-0.0462857142857143	-0.0616428571428571	-0.517	-0.772357142857143	-1.00178571428571	0.0950714285714286	-0.794357142857143	-0.0415	-0.00742857142857145	0.141928571428571	-0.741461538461538	-1.32325	-0.320846153846154	-1.67021428571429
S100A6	-0.176125	3.259125	1.296625	1.575125	2.899125	3.2085	1.721625	1.999	2.60575	3.1225	3.058125	1.7235	3.036625	3.656875	2.794375	4.533625
S100A5	0.538	-0.363	0.268	0.1415	0.3205	0.517	0.6835	0.0765	0.8395	0.373	0.472	0.795	0.716	-0.449	-2.0655	0.178
S100A4	-2.295	-1.03175	-0.35725	-0.26575	-1.11625	-0.18325	0.1985	-1.04525	1.89075	-0.91525	-1.51825	0.22275	-0.8525	-1.941	-2.34125	-0.6015
MAPKAPK5	0.175166666666667	0.6245	0.429333333333333	-0.0463333333333333	0.206	-0.165333333333333	-0.421	-0.306	0.5925	0.1215	-0.911833333333333	0.067	-0.0923333333333333	-0.217	0.218666666666667	0.285166666666667
S100A3	-1.1815	-0.105333333333333	-1.37366666666667	-0.973833333333333	0.373333333333333	0.648666666666667	1.044	1.49816666666667	0.4045	0.15	-1.092	1.7465	-0.947833333333333	-1.2842	-1.42616666666667	-0.5285
S100A9	-2.1255	2.02583333333333	1.5065	1.33883333333333	2.7205	3.12733333333333	1.60716666666667	2.335	1.57933333333333	3.30916666666667	0.110833333333333	1.27716666666667	3.47266666666667	-0.0561666666666666	-0.8425	3.36783333333333
