Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
TAS2R43|259289	0.0934761441090555	0.0467380720545277	0.226874391431353	0.0467380720545277
TAS2R46|259292	0	0.0516129032258065	0	0
TAS2R4|50832	0.725555555555556	0.948888888888889	0.533333333333333	0
TAS2R50|259296	0	0.226	0.353	0.078
TAS2R5|54429	0.459130434782609	1.49304347826087	0.626086956521739	0.16695652173913
TAS2R60|338398	0	0	0	0
TAS2R7|50837	0	0	0	0
TAS2R8|50836	0	0	0	0
TAS2R9|50835	0	0	0	0
TASP1|55617	20.8738244514107	26.0924764890282	31.2852664576803	7.03448275862069
TATDN1|83940	42.5598173515982	44.4931506849315	44.3844748858447	28.2739726027397
TATDN2|9797	43.2646003262643	67.8417618270799	104.151712887439	22.1226753670473
TATDN3|128387	12.8166666666667	22.1538759689922	24.3658914728682	15.4976744186047
TAT|6898	1.31872509960159	3.60637450199203	3.70836653386454	0.535458167330677
TAX1BP1|8887	129.91646778043	112.376789976134	169.528937947494	75.1569212410501
TAX1BP3|30851	119.885850178359	87.5725326991677	54.4780023781213	29.1337693222354
TAZ|6901	13.9021323127392	39.4745762711864	16.6123564789502	17.082558775287
TBC1D10A|83874	38.0843621399177	42.358024691358	35.3899176954733	13.4567901234568
TBC1D10B|26000	40.8578802477632	80.3148657949071	55.1613902271163	18.7690984170681
TBC1D10C|374403	11.2389580973952	90.5719139297848	48.158550396376	0.761041902604756
TBC1D12|23232	3.83040528787615	5.58566707253435	5.01930770568795	2.46495042616107
TBC1D13|54662	31.9081291759465	58.3031737193764	76.8602449888641	6.97243875278396
TBC1D14|57533	36.93426438719	36.0248013484228	57.271370093908	18.4683361425476
TBC1D15|64786	23.984375	24.7338541666667	38.2298611111111	10.2083333333333
TBC1D16|125058	14.5351782363977	13.0234521575985	45.7753283302064	4.51266416510319
TBC1D17|79735	47.5876089060987	100.993707647628	99.1723136495644	25.8078412391094
TBC1D19|55296	6.93601895734597	7.93696682464455	17.4232227488152	4.41090047393365
TBC1D1|23216	64.0068778657774	53.0766986244268	111.373488953731	78.4664443518133
TBC1D20|128637	39.0209617755857	63.8884093711467	71.112823674476	20.6233045622688
TBC1D21|161514	0.0408163265306122	0.0408163265306122	0.0408163265306122	0
TBC1D22A|25771	35.111724137931	42.223908045977	47.4891954022988	12.5990804597701
TBC1D22B|55633	27.7010173941582	35.0941910075484	31.4309156547424	10.2851985559567
TBC1D23|55773	26.7835024720271	17.5612802498048	23.3877179287015	11.0757220921155
TBC1D24|57465	25.7124200426439	41.6162046908316	54.0341151385928	14.4048507462687
TBC1D25|4943	13.5404451682953	14.0168295331162	20.7904451682953	6.95684039087948
TBC1D26|353149	0	0.265682656826568	0	0
TBC1D28|254272	0	0.0485338725985844	0	0
TBC1D29|26083	0.103036876355748	0.622559652928417	0.41648590021692	0.156182212581345
TBC1D2B|23102	23.6021541010771	29.3246064623032	53.5927091963546	4.94631317315659
TBC1D2|55357	107.864514182257	19.6517803258902	17.896197948099	6.25558237779119
TBC1D3B|414059	0.227057710501419	0.431409649952696	0.272469252601703	0.0454115421002838
TBC1D3C|414060	1.16908665105386	1.70866510538642	0.944262295081967	0.359718969555035
TBC1D3G|654341	0.962046908315565	1.18720682302772	1.16673773987207	0.368443496801706
TBC1D3H|729877	0.896341463414634	1.20731707317073	1.41730182926829	0.25609756097561
TBC1D3P2|440452	0	0	0.130879345603272	0.065439672801636
TBC1D3|729873	14.824631327222	15.9605420486249	14.9976086090076	5.59705061777601
TBC1D4|9882	5.61321671525753	58.4326206673145	50.1107871720117	3.37414965986395
TBC1D5|9779	33.2624732170187	32.5399449035813	62.8816957453321	13.3758800122436
TBC1D7|51256	11.272030651341	14.232183908046	12.2191570881226	15.3379310344828
TBC1D8B|54885	25.644385026738	28.4742343218279	52.783422459893	6.18108896451142
TBC1D8|11138	4.5391019172553	9.34510595358224	14.4737638748739	8.94550958627649
TBC1D9B|23061	113.163056930693	149.301670792079	239.446472772277	60.0185643564356
TBC1D9|23158	18.9404394407118	7.37497730161613	9.39313600871618	11.7731977483203
TBCA|6902	116.374917925148	147.110308601445	123.376231122784	68.5745239658569
TBCB|1155	88.9674603174603	117.35	88.4238095238095	46.5007936507937
TBCCD1|55171	13.0241846830341	19.9369732502748	27.8043239281788	8.23818248442653
TBCC|6903	25.1265671641791	40.7940298507463	54.8155223880597	16.1355223880597
TBCD|6904	78.5383642495784	144.560286677909	148.783305227656	80.7613827993255
TBCEL|219899	8.24090562197914	10.3777664716357	19.4749427626558	3.51666242686339
TBCE|6905	17.3548051948052	41.467012987013	47.4997402597403	16.8005194805195
TBCK|93627	19.5761862658414	16.4476864132037	38.4040671971706	8.92602416740348
TBK1|29110	18.2069081153588	15.0010060362173	21.1498993963783	8.0617035546613
TBKBP1|9755	6.25638554216867	23.2173493975904	7.8144578313253	3.15975903614458
TBL1XR1|79718	81.4996884735203	81.2470404984424	72.0035825545171	26.9285046728972
TBL1X|6907	18.4038598999285	17.7718012866333	45.7164045746962	9.81272337383846
TBL1Y|90665	0.0259197324414716	2.94983277591973	0	0
TBL2|26608	33.5212303577399	56.4236041457706	65.5503176195252	11.1374122367101
TBL3|10607	38.7906976744186	59.9775747508306	49.2134551495017	20.3322259136213
TBPL1|9519	11.6453608247423	21.1106529209622	21.5120274914089	5.77319587628866
TBPL2|387332	0	0	0	0
TBP|6908	16.8454910970706	21.0086157380816	25.1165996553705	10.1458931648478
TBR1|10716	0	0	0	0
TBRG1|84897	16.9626413570275	23.8340064620355	28.1108642972536	7.61591276252019
TBRG4|9238	34.2452316076294	37.1280653950954	35.4000908265213	39.8474114441417
TBX10|347853	0	0.092485549132948	0	0
TBX15|6913	0.605433376455369	1.6846701164295	0.974126778783959	0.915912031047865
TBX18|9096	0.433898305084746	0.214689265536723	0.488135593220339	0.072316384180791
TBX19|9095	2.06911705952857	2.09029165001998	1.53415900918897	0.306831801837795
TBX1|6899	0.312093628088427	1.74642392717815	1.26527958387516	0.374512353706112
TBX20|57057	0	0	0.00885608856088561	0
TBX21|30009	0.153727307840865	1.279258400927	0.220548474314407	0.111239860950174
TBX22|50945	0.183751595065929	3.77711612079966	23.3538919608677	0
TBX2|6909	2.51590106007067	66.8928150765607	6.17020023557126	9.56595995288575
TBX3|6926	105.350862431637	86.4362641985696	163.577618847286	60.7309633992427
TBX4|9496	0.0439292251372788	0.0439292251372788	0.0439292251372788	0.161073825503356
TBX5|6910	0.166755745590593	1.87279529663282	2.30678781400321	6.59887760555852
TBX6|6911	1.98446893787575	8.56513026052104	5.83016032064128	0.789078156312625
TBXA2R|6915	3.47490706319703	24.3062267657993	10.0088289962825	3.77416356877323
TBXAS1|6916	4.28056112224449	3.65781563126253	2.52655310621242	3.36673346693387
TC2N|123036	14.0598534201954	11.8925081433225	53.2414495114007	1.17263843648208
TCAM1P|146771	0.466869300911854	1.32887537993921	0.962006079027356	0.430395136778116
TCAP|8557	0.446521287642783	2.59190031152648	0.996884735202492	0.0996884735202492
TCEA1|6917	104.182104316547	125.514388489209	198.442895683453	136.308902877698
TCEA2|6919	36.2634376845836	80.3325457767277	59.2917897223863	14.5699940933255
TCEA3|6920	172.540462427746	269.176300578035	255.71098265896	124.907514450867
TCEAL1|9338	32.3409836065574	44.4909836065574	72.3893442622951	14.4
TCEAL2|140597	15.1371326803206	13.1585040071238	185.566340160285	0.926981300089047
TCEAL3|85012	64.0104529616725	118.822299651568	155.525261324042	32.1533101045296
TCEAL4|79921	150.372637944067	272.781557067271	279.101284958428	107.424036281179
TCEAL5|340543	0.452054794520548	0.48458904109589	22.7508561643836	0.493150684931507
TCEAL6|158931	0.939947780678851	1.90992167101828	3.97911227154047	0.720626631853786
TCEAL7|56849	1.18502581755594	2.80378657487091	7.94234079173838	0.495697074010327
TCEAL8|90843	95.4489112227806	120.817420435511	145.906197654941	43.9011725293132
TCEANC|170082	2.8690537084399	5.88849104859335	8.86547314578005	2.13248081841432
TCEB1|6921	90.1966966966967	93.8918918918919	98.6156156156156	67.1786786786787
TCEB2|6923	233.162935323383	482.950248756219	314.975124378109	210.764925373134
TCEB3B|51224	0	0.0627041149575441	0.0783801436969301	0
TCEB3C|162699	0.0545764638999431	0.163729391699829	0.0545764638999431	0.0818646958499147
TCEB3|6924	26.5156281508369	39.2004436378302	68.2151643476507	16.8451300665457
TCERG1L|256536	94.4969384466645	107.267805349662	48.7476635514019	0.154689010634869
TCERG1|10915	16.2139088729017	20.210551558753	20.5558752997602	6.14676258992806
TCF12|6938	44.2833289851291	33.6678841638403	62.9533002869815	16.1030524393426
TCF15|6939	0.078239608801956	2.44906275468623	0.312958435207824	0.6519967400163
TCF19|6941	12.2601319509896	15.3198240653472	4.8444863336475	7.51680804272699
TCF20|6942	25.3871410908092	22.8992993543069	38.1648578101388	9.90273389201813
TCF21|6943	0.335717123559793	0.723480333730632	0.629320619785459	0.114421930870083
TCF23|150921	0	0	0	0
TCF25|22980	146.245432399513	274.615712545676	257.211936662607	86.2758830694275
TCF3|6929	44.9435938759065	54.4077356970185	44.0537201181843	10.5036261079774
TCF4|6925	11.0495011014643	44.0434106518077	28.6271867305948	14.1460412077232
TCF7L1|83439	4.47283195394027	83.4184958618208	87.4372076286434	7.53544440446204
TCF7L2|6934	14.7387869520897	32.17125382263	31.3799694189602	5.35779816513761
TCF7|6932	25.5052192066806	6.76409185803758	18	2.30480167014614
TCFL5|10732	12.0307194826192	42.949070331447	81.6899757477769	10.0743734842361
TCHHL1|126637	0	0	0	0
TCHH|7062	0.196134167140421	0.266628766344514	0.180926662876634	0
TCHP|84260	11.8649951783992	14.8103503696561	24.8100289296046	7.76084860173578
TCIRG1|10312	82.9321389793703	109.619435396308	53.14332247557	5.78230184581976
TCL1A|8115	0.238636363636364	0.0681818181818182	0	0.0681818181818182
TCL1B|9623	0.415384615384615	1.04615384615385	0.968589743589744	0.0923076923076923
TCL6|27004	1.23605150214592	3.53576537911302	3.39771101573677	0.496065808297568
TCN1|6947	2.15091946734306	0	0	0
TCN2|6948	71.1488065007618	108.507364144236	92.9893346876587	52.0609446419502
TCOF1|6949	21.7957011258956	29.2847492323439	23.628659160696	8.95209825997953
TCP10L2|401285	0	0	0	0
TCP10L|140290	0.228571428571429	0.949450549450549	0.864468864468865	0.0351648351648352
TCP10|6953	0	0	0	0
TCP11L1|55346	5.66312191416635	4.77440182301557	7.29358146600836	1.51310292442081
TCP11L2|255394	11.2064516129032	10.6491315136476	15.2218362282878	2.02481389578164
TCP11|6954	0	0.00156087408949011	0.332466181061394	0.0499479708636837
TCP1|6950	125.944055944056	126.36756993007	178.802447552448	105.361888111888
TCTA|6988	48.6252302025783	100.220073664825	159.949355432781	38.6091160220994
TCTE1|202500	0.0284697508896797	0.0854092526690391	0.255041518386714	0.0569395017793594
TCTE3|6991	1.92826704545455	6.64772727272727	3.72798295454545	5.00213068181818
TCTEX1D1|200132	0.211640211640212	0.232804232804233	0.0846560846560847	0
TCTEX1D2|255758	22.0333333333333	31.5739130434783	26.936231884058	26.868115942029
TCTEX1D4|343521	0.567292644757433	0.449139280125196	1.9491392801252	0.44679186228482
TCTN1|79600	55.0593071051086	131.550792718732	140.618907809747	22.348796241926
TCTN2|79867	21.2066848567531	23.512278308322	51.9034788540246	10.112210095498
TCTN3|26123	103.230809674027	219.747108307045	328.858569926393	46.3002103049422
TDGF1|6997	0.290338164251208	2.52657004830918	4.21980676328502	0.681159420289855
TDGF3|6998	0.0885608856088561	0.856088560885609	0.986346863468635	0.277859778597786
TDG|6996	15.1741935483871	13.8735483870968	28.4525806451613	6.79741935483871
TDH|157739	0	5.11569638909359	2.4406779661017	0.141488577745026
TDO2|6999	0.672504378283713	1.1768826619965	0	0
TDP1|55775	5.8722371967655	5.04582210242588	6.38194070080863	1.60431266846361
TDP2|51567	46.1753393665158	39.4722850678733	46.8868778280543	19.3761312217195
TDRD10|126668	5.03324808184143	7.81585677749361	2.63938618925831	0.51150895140665
TDRD12|91646	0.0694645441389291	0.0694645441389291	5.73516642547033	0.0347322720694645
TDRD1|56165	0.240481927710843	0.636144578313253	0.647710843373494	0.11566265060241
TDRD3|81550	13.1053211009174	20.0733944954128	22.1416513761468	6.95596330275229
TDRD5|163589	0.559726962457338	0.16382252559727	1.24658703071672	0
TDRD6|221400	0.177200236266982	0.559952746603662	2.51476668635558	0.0283520378027171
TDRD7|23424	20.6102362204724	14.5304223335719	21.4105225483178	3.86363636363636
TDRD9|122402	1.49119373776908	9.67196673189824	8.64603718199609	13.4530332681018
TDRG1|732253	0	0	0	0
TDRKH|11022	30.3905847738139	17.0566384700257	19.5229863920559	3.16476645825671
TEAD1|7003	59.6036828524513	21.8821252638987	51.1327703495191	13.8593713347408
TEAD2|8463	21.2384014699127	16.8736793752871	18.0578778135048	4.44924207625172
TEAD3|7005	29.6725107509097	36.7952365200132	24.7191531591135	2.15944426066821
TEAD4|7004	8.86735311932162	25.0890369473047	36.6917019987886	14.5366444579043
TECPR1|25851	14.9216970387244	15.9236902050114	27.499715261959	3.40489749430524
TECPR2|9895	24.9833874355547	23.2654191330915	30.127172045064	9.29387053656674
TECRL|253017	0	0.0791643760307861	0.105552501374382	0
TECR|9524	165.099415204678	330.551378446115	409.477861319967	94.5363408521303
TECTA|7007	0.303648732220161	1.00881261595547	1.95887445887446	0.0667903525046382
TECTB|6975	0	0.290909090909091	0.56969696969697	0
TEC|7006	5.14364640883978	2.13591160220994	2.88729281767956	1.89475138121547
TEDDM1|127670	0.0384	0.478	0.5952	0.0576
TEF|7008	32.9812657071053	64.2816997943797	75.4589901759196	14.8802832990633
TEKT1|83659	0	0.0718025430067315	4.66716529543755	0
TEKT2|27285	1.77111383108935	8.34271725826193	9.55385556915545	0.11750305997552
TEKT3|64518	0.320891364902507	1.73816155988858	1.01504178272981	0.0267409470752089
TEKT4|150483	1.18522601984565	8.34233737596472	2.58599779492834	0.899669239250276
TEKT5|146279	0	0.119328775637042	0.0298321939092604	0
TEK|7010	5.97539543057997	31.4200351493849	28.288517867604	9.99297012302285
TELO2|9894	19.0943396226415	45.9540607054963	31.0512715340443	17.097210828548
TENC1|23371	62.7261833433194	154.905032953865	97.6758538046735	39.7384661473937
TEP1|7011	16.7710359922179	12.0053501945525	16.90625	2.43312256809339
TEPP|374739	3.99311639549437	3.40613266583229	2.14956195244055	7.72403003754693
TERC|7012	0	0	0.638580931263858	0
TERF1|7013	17.4603448275862	27.1775862068966	43.1220689655172	8.03413793103448
TERF2IP|54386	91.1607642124883	104.231593662628	205.21761416589	44.3224603914259
TERF2|7014	37.7298507462687	48.8099502487562	53.0034825870647	14.0139303482587
TERT|7015	0	0	0	0
TESC|54997	66.4833984375	70.59765625	18.8857421875	10.0732421875
TESK1|7016	32.9157072368421	68.7561677631579	55.0830592105263	18.3803453947368
TESK2|10420	7.45664739884393	5.35657514450867	9.10404624277457	1.64739884393064
TES|26136	152.1140472879	149.986091794159	166.693555864627	49.6022253129346
TET1|80312	0.929674796747967	1.80284552845528	2.51565040650407	0.468292682926829
TET2|54790	5.74302767227347	7.07021161150298	10.6402604449267	1.61182854042322
TET3|200424	11.7646708370569	7.38963360142985	6.7646708370569	2.2938635686625
TEX101|83639	0.445323741007194	0.790647482014389	1.36258992805755	0.310791366906475
TEX10|54881	19.7947454844007	20.1297208538588	25.5915435139573	5.63341543513957
TEX11|56159	0.269395840211291	0.142621327170683	0.364476724991746	0.0868273357543744
TEX12|56158	0.175182481751825	0	0.131386861313869	0.175182481751825
TEX13A|56157	0	0	0	0
TEX13B|56156	0	0	0.0176282051282051	0
TEX14|56155	0.0396203054065208	0.267437061494016	0.198101527032604	0.0693355344614115
TEX15|56154	0	0.00822340243275655	0.0164468048655131	0.0328936097310262
TEX19|400629	0.151339989490279	0.302679978980557	0.0504466631634262	0
TEX261|113419	69.4941140959855	88.2287956534863	193.704195593118	36.9212194385753
TEX264|51368	78.5271966527197	163.353556485356	160.409344490934	110.449093444909
TEX28|1527	0	0	0	0
TEX2|55852	36.4198428290766	75.560510805501	115.507858546169	42.1994106090373
TEX9|374618	6.52677376171352	6.74096385542169	11.2864792503347	2.9718875502008
TFAMP1|260341	0.191719171917192	0.929342934293429	0.709270927092709	0.262376237623762
TFAM|7019	32.4715909090909	26.3672520661157	45.3589876033058	21.5154958677686
TFAP2A|7020	0.319695528068506	0.852521408182683	0.304471931493815	0.137012369172217
TFAP2B|7021	0	0	0.00138648180242634	0
TFAP2C|7022	13.9669895945461	3.25618945102261	5.44958736993183	6.07965554359526
TFAP2D|83741	0	0	0	0
TFAP2E|339488	0.285061671996345	0.579716765646414	0.0877112836911832	0.219278209227958
TFAP4|7023	11.3530507685142	16.0493712156497	3.56450861667443	4.89427107591989
TFB1M|51106	27.1595375722543	32.7190751445087	38.4520231213873	11.7872832369942
TFB2M|64216	25.1636225266362	36.3820395738204	39.1529680365297	15.8888888888889
TFCP2L1|29842	1.72164154472439	40.2115744306304	174.89998899769	24.5733303993839
TFCP2|7024	22.1876122082585	48.4093357271095	68.5722621184919	11.1597845601436
TFDP1|7027	67.3078838174274	69.1195020746888	115.160165975104	16.0331950207469
TFDP2|7029	43.3915057915058	33.6888030888031	52.5590733590734	11.8239382239382
TFDP3|51270	0	0.0541666666666667	0.0571428571428571	0
TFE3|7030	69.7554086538462	91.0099158653846	96.8353365384615	19.2965745192308
TFEB|7942	37.6287051482059	104.166926677067	56.2745709828393	34.1466458658346
TFEC|22797	1.30751558910404	0.51985559566787	0.9451919921234	0.693140794223827
TFF1|7031	0	1.88976377952756	0.377952755905512	0
TFF2|7032	0.133891213389121	1.8744769874477	0.859135285913529	0
TFF3|7033	7.81897810218978	1909.31824817518	2259.16496350365	12.036496350365
TFG|10342	121.218473451327	160.341814159292	177.783738938053	61.9054203539823
TFIP11|24144	31.8480358373535	47.36905582357	60.0968297725706	18.5699517574087
TFPI2|7980	1.77308707124011	1.5197889182058	0.379947229551451	0.591029023746702
TFPI|7035	2.14187893727746	7.29526157217201	5.83593536017529	3.35990139687757
TFPT|29844	21.0923766816144	58.9139013452915	35.3291479820628	13.9282511210762
TFR2|7036	0.738907849829352	1.43131399317406	1.27133105802048	0.286689419795222
