Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
SYS1|90196	2452	4222	4391	1326
SYT10|341359	0	0	0	0
SYT11|23208	437	628	515	247
SYT12|91683	4547	36	10	216
SYT13|57586	846	2468	1418	11082
SYT14L|401135	0	1	1	0
SYT14|255928	1051	24	686	155
SYT15|83849	239	799	616	217
SYT16|83851	7	2	17	2
SYT17|51760	411	676	620	307
SYT1|6857	312	15	11	1
SYT2|127833	24	53	43	14
SYT3|84258	2	4	73	0
SYT4|6860	6	0	116	0
SYT5|6861	0	0	2	0
SYT6|148281	4	2	1	10
SYT7|9066	386	787	5807	3914
SYT8|90019	25	0	1	0
SYT9|143425	15	161	428	114
SYTL1|84958	2722	310	801	1135
SYTL2|54843	1796	310	387	151
SYTL3|94120	497	4372	7695	959
SYTL4|94121	659	859	2062	97
SYTL5|94122	1909	41	6	2
SYVN1|84447	3870	8258	9014	1578
TAAR1|134864	0	0	0	0
TAAR2|9287	0	0	0	0
TAAR5|9038	0	0	0	0
TAAR6|319100	0	0	0	0
TAAR8|83551	0	0	0	0
TAAR9|134860	0	0	0	0
TAB1|10454	1574	2516	2099	782
TAB2|23118	5149	5267	6303	2619
TAB3|257397	1722	1392	2561	860
TAC1|6863	0	0	15	0
TAC3|6866	0	0	0	0
TAC4|255061	0	7	7	3
TACC1|6867	6404	4259	14501	1938
TACC2|10579	2246	4249	8415	5356
TACC3|10460	291	1255	574	155
TACO1|51204	603	992	911	1248
TACR1|6869	22	15	19	4
TACR2|6865	7	102	52	6
TACR3|6870	0	0	0	0
TACSTD2|4070	50667	171	349	1555
TADA1|117143	542	639	673	341
TADA2A|6871	465	736	1174	177
TADA2B|93624	1971	3166	5008	1656
TADA3|10474	4762	6575	8504	2521
TAF10|6881	1856	2662	2052	1260
TAF11|6882	825	1584	1844	618
TAF12|6883	1048	1277	1073	562
TAF13|6884	538	354	879	254
TAF15|8148	5695	9229	7868	2263
TAF1A|9015	274	156	419	50
TAF1B|9014	724	713	942	238
TAF1C|9013	1102	2828	2473	541
TAF1D|79101	1490	1132	823	412
TAF1L|138474	48	50	91	7
TAF1|6872	3375	2729	4754	739
TAF2|6873	1388	1153	2204	611
TAF3|83860	505	491	727	184
TAF4B|6875	221	208	250	232
TAF4|6874	772	979	854	354
TAF5L|27097	1214	1049	2273	480
TAF5|6877	154	215	227	87
TAF6L|10629	722	1344	1537	234
TAF6|6878	3171	3732	5075	1479
TAF7L|54457	1	4	2	2
TAF7|6879	4845	6908	8252	2379
TAF8|129685	1536	2434	2980	842
TAF9B|51616	1408	1619	2516	1030
TAF9|6880	1904	2302	2477	1525
TAGAP|117289	164	43	84	52
TAGLN2|8407	23434	9048	13882	5005
TAGLN3|29114	56	4	86	0
TAGLN|6876	2958	3802	3129	1345
TAL1|6886	23	407	543	173
TAL2|6887	0	0	2	0
TALDO1|6888	6560	9822	9697	2638
TANC1|85461	8085	3094	6125	1093
TANC2|26115	2534	732	1239	591
TANK|10010	2953	2031	1886	595
TAOK1|57551	1962	486	2584	229
TAOK2|9344	3057	6639	5525	1525
TAOK3|51347	2626	2268	3851	853
TAP1|6890	2875	1651	2127	1418
TAP2|6891	1644	1538	2542	663
TAPBPL|55080	998	4281	4952	323
TAPBP|6892	9476	9242	17856	3955
TAPT1|202018	1045	1788	3040	708
TARBP1|6894	1148	2060	1394	591
TARBP2|6895	608	1643	1470	594
TARDBP|23435	5532	8591	14078	2968
TARM1|441864	0	0	0	0
TARP|445347	9	8	7	2
TARS2|80222	1236	1529	1754	1326
TARSL2|123283	621	1029	1104	541
TARS|6897	3114	2704	4135	3598
TAS1R1|80835	6	16	8	0
TAS1R2|80834	0	0	0	0
TAS1R3|83756	71	188	20	10
TAS2R10|50839	0	8	2	2
TAS2R13|50838	4	6	0	0
TAS2R14|50840	8	34	45	14
TAS2R16|50833	0	0	0	0
TAS2R19|259294	0	6	4	0
TAS2R1|50834	0	4	0	0
TAS2R20|259295	33	181	73	38
TAS2R30|259293	0	2	2	0
TAS2R31|259290	3	2	7	0
TAS2R38|5726	0	0	0	0
TAS2R39|259285	0	0	0	0
TAS2R3|50831	4	0	4	0
TAS2R40|259286	0	0	0	0
TAS2R41|259287	0	0	0	0
TAS2R42|353164	0	0	0	0
TAS2R43|259289	2	1	5	1
TAS2R46|259292	0	1	0	0
TAS2R4|50832	14	18	10	0
TAS2R50|259296	0	5	8	2
TAS2R5|54429	11	36	15	4
TAS2R60|338398	0	0	0	0
TAS2R7|50837	0	0	0	0
TAS2R8|50836	0	0	0	0
TAS2R9|50835	0	0	0	0
TASP1|55617	555	694	832	187
TATDN1|83940	971	1015	1013	645
TATDN2|9797	2763	4333	6652	1413
TATDN3|128387	689	1191	1311	833
TAT|6898	35	95	98	14
TAX1BP1|8887	9073	7849	11840	5249
TAX1BP3|30851	4201	3069	1909	1021
TAZ|6901	530	1505	633	651
TBC1D10A|83874	1543	1716	1434	545
TBC1D10B|26000	2478	4866	3345	1137
TBC1D10C|374403	414	3336	1773	28
TBC1D12|23232	460	671	603	296
TBC1D13|54662	2388	4365	5754	522
TBC1D14|57533	3196	3119	4956	1598
TBC1D15|64786	2879	2970	4589	1225
TBC1D16|125058	647	579	2038	201
TBC1D17|79735	2049	4348	4272	1111
TBC1D19|55296	305	349	766	194
TBC1D1|23216	6399	5306	11138	7845
TBC1D20|128637	2638	4318	4807	1394
TBC1D21|161514	1	1	1	0
TBC1D22A|25771	1592	1915	2153	571
TBC1D22B|55633	1759	2228	1997	653
TBC1D23|55773	2145	1406	1873	887
TBC1D24|57465	2010	3253	4225	1126
TBC1D25|4943	1040	1076	1598	534
TBC1D26|353149	0	9	0	0
TBC1D28|254272	0	2	0	0
TBC1D29|26083	2	12	8	3
TBC1D2B|23102	2968	3688	6742	622
TBC1D2|55357	7450	1357	1237	432
TBC1D3B|414059	10	19	12	2
TBC1D3C|414060	52	76	42	16
TBC1D3G|654341	47	58	57	18
TBC1D3H|729877	49	66	78	14
TBC1D3P2|440452	0	0	4	2
TBC1D3|729873	775	835	785	293
TBC1D4|9882	722	7516	6447	434
TBC1D5|9779	4529	4430	8565	1821
TBC1D7|51256	307	389	333	417
TBC1D8B|54885	2201	2445	4530	531
TBC1D8|11138	375	772	1196	739
TBC1D9B|23061	7622	10058	16130	4042
TBC1D9|23158	2179	848	1083	1353
TBCA|6902	3695	4673	3921	2179
TBCB|1155	2338	3081	2323	1221
TBCCD1|55171	741	1135	1583	469
TBCC|6903	879	1427	1914	565
TBCD|6904	3882	7146	7356	3992
TBCEL|219899	675	850	1596	288
TBCE|6905	696	1663	1905	674
TBCK|93627	1384	1163	2717	631
TBK1|29110	1137	935	1318	502
TBKBP1|9755	546	2018	679	275
TBL1XR1|79718	10903	10868	9633	3602
TBL1X|6907	2146	2072	5331	1144
TBL1Y|90665	2	147	0	0
TBL2|26608	2089	3516	4085	694
TBL3|10607	1946	3009	2470	1020
TBPL1|9519	353	640	653	175
TBPL2|387332	0	0	0	0
TBP|6908	611	762	911	368
TBR1|10716	0	0	0	0
TBRG1|84897	1751	2460	2904	786
TBRG4|9238	1571	1704	1624	1828
TBX10|347853	0	3	0	0
TBX15|6913	39	109	63	59
TBX18|9096	24	12	27	4
TBX19|9095	108	109	80	16
TBX1|6899	10	57	42	12
TBX20|57057	0	0	1	0
TBX21|30009	9	69	12	6
TBX22|50945	9	185	1145	0
TBX2|6909	178	4734	438	677
TBX3|6926	10435	8561	16202	6015
TBX4|9496	3	3	3	11
TBX5|6910	13	146	180	515
TBX6|6911	83	359	244	33
TBXA2R|6915	156	1091	451	170
TBXAS1|6916	178	153	106	140
TC2N|123036	1439	1217	5450	120
TCAM1P|146771	32	92	66	31
TCAP|8557	9	52	20	2
TCEA1|6917	4828	5818	9196	6317
TCEA2|6919	1280	2834	2092	514
TCEA3|6920	2490	3883	3688	1802
TCEAL1|9338	822	1131	1840	366
TCEAL2|140597	358	309	4360	22
TCEAL3|85012	1531	2842	3720	769
TCEAL4|79921	4145	7519	7694	2961
TCEAL5|340543	11	12	556	12
TCEAL6|158931	30	61	127	23
TCEAL7|56849	29	68	193	12
TCEAL8|90843	2376	3006	3631	1093
TCEANC|170082	118	241	364	87
TCEB1|6921	1252	1304	1369	933
TCEB2|6923	3908	8091	5278	3532
TCEB3B|51224	0	4	5	0
TCEB3C|162699	2	6	2	3
TCEB3|6924	2747	4056	7059	1746
TCERG1L|256536	6126	6943	3160	10
TCERG1|10915	1409	1756	1786	534
TCF12|6938	3538	2690	5030	1286
TCF15|6939	2	63	8	17
TCF19|6941	813	1016	322	499
TCF20|6942	3851	3474	5790	1503
TCF21|6943	18	38	33	6
TCF23|150921	0	0	0	0
TCF25|22980	5005	9401	8804	2954
TCF3|6929	3487	4221	3420	815
TCF4|6925	1777	7082	4603	2275
TCF7L1|83439	260	4839	5087	438
TCF7L2|6934	1205	2630	2567	438
TCF7|6932	1528	405	1079	138
TCFL5|10732	621	2222	4219	520
TCHHL1|126637	0	0	0	0
TCHH|7062	29	40	28	0
TCHP|84260	769	960	1608	503
TCIRG1|10312	3184	4209	2042	222
TCL1A|8115	7	2	0	2
TCL1B|9623	27	68	63	6
TCL6|27004	72	206	199	29
TCN1|6947	71	0	0	0
TCN2|6948	2919	4452	3816	2136
TCOF1|6949	2219	2982	2406	912
TCP10L2|401285	0	0	0	0
TCP10L|140290	13	54	50	2
TCP10|6953	0	0	0	0
TCP11L1|55346	311	262	401	83
TCP11L2|255394	473	448	640	85
TCP11|6954	0	1	14	2
TCP1|6950	6005	6026	8526	5024
TCTA|6988	2210	4548	7255	1755
TCTE1|202500	1	3	9	2
TCTE3|6991	57	195	110	148
TCTEX1D1|200132	10	11	4	0
TCTEX1D2|255758	318	456	389	387
TCTEX1D4|343521	16	13	54	12
TCTN1|79600	1954	4668	4991	793
TCTN2|79867	1296	1437	3171	618
TCTN3|26123	4092	8708	13035	1835
TDGF1|6997	13	111	183	30
TDGF3|6998	5	49	57	16
TDG|6996	980	896	1838	439
TDH|157739	0	145	69	4
TDO2|6999	24	42	0	0
TDP1|55775	454	390	495	124
TDP2|51567	1701	1454	1727	714
TDRD10|126668	246	382	129	25
TDRD12|91646	4	4	332	2
TDRD1|56165	21	55	56	10
TDRD3|81550	744	1140	1257	395
TDRD5|163589	41	12	93	0
TDRD6|221400	25	79	355	4
TDRD7|23424	1200	846	1247	225
TDRD9|122402	127	824	737	1147
TDRG1|732253	0	0	0	0
TDRKH|11022	1723	967	1106	180
TEAD1|7003	10592	3887	9087	2462
TEAD2|8463	964	766	819	202
TEAD3|7005	1869	2318	1557	136
TEAD4|7004	305	863	1263	500
TECPR1|25851	1096	1170	2022	250
TECPR2|9895	2726	2539	3287	1014
TECRL|253017	0	3	4	0
TECR|9524	4118	8246	10218	2358
TECTA|7007	41	137	266	9
TECTB|6975	0	6	12	0
TEC|7006	389	162	218	143
TEDDM1|127670	2	25	31	3
TEF|7008	3008	5862	6882	1357
TEKT1|83659	0	2	130	0
TEKT2|27285	61	284	326	4
TEKT3|64518	12	65	38	1
TEKT4|150483	45	316	99	34
TEKT5|146279	0	4	1	0
TEK|7010	425	2235	2013	711
TELO2|9894	975	2342	1583	870
TENC1|23371	4363	10774	6796	2764
TEP1|7011	2874	2058	2898	417
TEPP|374739	133	114	72	258
TERC|7012	0	0	6	0
TERF1|7013	1055	1643	2606	486
TERF2IP|54386	4089	4669	9196	1989
TERF2|7014	1589	2059	2229	591
TERT|7015	0	0	0	0
TESC|54997	1419	1507	403	215
TESK1|7016	1668	3485	2793	932
TESK2|10420	430	309	525	95
TES|26136	6836	6740	7491	2229
TET1|80312	96	185	258	48
TET2|54790	1104	1360	2046	310
TET3|200424	1650	1035	949	321
TEX101|83639	13	23	40	9
TEX10|54881	1005	1022	1300	286
TEX11|56159	17	9	23	6
TEX12|56158	4	0	3	4
TEX13A|56157	0	0	0	0
TEX13B|56156	0	0	1	0
TEX14|56155	4	27	20	7
TEX15|56154	0	1	2	4
TEX19|400629	6	12	2	0
TEX261|113419	4798	6091	13374	2549
TEX264|51368	2347	4881	4795	3300
TEX28|1527	0	0	0	0
TEX2|55852	3863	8013	12250	4475
TEX9|374618	407	420	704	185
TFAMP1|260341	9	45	33	13
TFAM|7019	1310	1064	1830	868
TFAP2A|7020	21	56	20	9
TFAP2B|7021	0	0	1	0
TFAP2C|7022	811	190	317	353
TFAP2D|83741	0	0	0	0
TFAP2E|339488	13	27	4	10
TFAP4|7023	511	723	161	221
TFB1M|51106	490	592	696	214
TFB2M|64216	689	997	1073	435
TFCP2L1|29842	326	7615	33127	4654
TFCP2|7024	1030	2247	3183	518
TFDP1|7027	3380	3473	5784	805
TFDP2|7029	1171	909	1418	319
TFDP3|51270	0	2	2	0
TFE3|7030	4837	6312	6715	1338
TFEB|7942	1005	2784	1504	912
TFEC|22797	83	33	60	44
TFF1|7031	0	20	4	0
TFF2|7032	2	28	13	0
TFF3|7033	112	27340	32379	173
TFG|10342	4566	6040	6698	2332
TFIP11|24144	1926	2865	3635	1123
TFPI2|7980	42	36	9	14
TFPI|7035	163	555	444	257
TFPT|29844	492	1373	823	324
TFR2|7036	37	70	63	14
TFRC|7037	1493	1598	8450	3478
TF|7018	6	20	7	4
TGDS|23483	691	643	826	116
TGFA|7039	6558	937	1023	1384
TGFB1I1|7041	1166	1026	854	497
TGFB1|7040	2677	1967	1206	586
TGFB2|7042	4156	1343	1128	412
TGFB3|7043	729	407	740	87
TGFBI|7045	5322	39555	1161	462
TGFBR1|7046	8728	2740	2815	1110
TGFBR2|7048	4511	17935	8077	2909
TGFBR3|7049	650	1618	2051	311
TGFBRAP1|9392	1334	639	1988	234
TGIF1|7050	5332	1944	2886	680
TGIF2LX|90316	0	0	0	0
TGIF2LY|90655	0	0	0	0
TGIF2|60436	933	2164	1855	315
TGM1|7051	364	122	25	0
TGM2|7052	14410	4169	3778	1214
TGM3|7053	5	0	4	0
TGM4|7047	8	0	4	0
TGM5|9333	2	2	2	9
TGM6|343641	0	0	0	0
TGM7|116179	0	0	0	0
TGOLN2|10618	20935	18144	41890	4042
TGS1|96764	1238	1061	1860	410
TG|7038	315588	1960352	11042326	197742
TH1L|51497	1932	5712	5334	1815
THADA|63892	2143	453145	4046	972
THAP10|56906	285	206	233	120
THAP11|57215	1101	3004	1757	522
THAP1|55145	492	632	853	318
THAP2|83591	281	333	290	119
THAP3|90326	627	1626	969	623
THAP4|51078	1664	2918	3301	2461
THAP5|168451	1323	1505	2409	566
THAP6|152815	745	840	1357	431
THAP7|80764	873	1980	1440	537
THAP8|199745	298	388	229	149
THAP9|79725	248	662	768	184
THBD|7056	1147	4230	1529	1421
THBS1|7057	13145	2871	453	411
THBS2|7058	5791	545	574	166
THBS3|7059	863	1653	1714	317
THBS4|7060	234	5186	308	6099
THEG|51298	0	5	0	0
THEM4|117145	947	2772	1687	514
THEM5|284486	78	17	14	1
THEMIS|387357	31	27	23	5
THG1L|54974	393	623	527	196
THNSL1|79896	473	769	1106	607
THNSL2|55258	1017	2975	6276	881
THOC1|9984	642	1360	1143	352
THOC2|57187	3017	2525	4561	1095
THOC3|84321	1277	2326	1448	1193
THOC4|10189	1567	2361	2581	915
THOC5|8563	1447	1055	924	681
THOC6|79228	751	1434	765	397
THOC7|80145	1189	1497	1552	1039
THOP1|7064	1170	2189	1677	1004
THPO|7066	4	4	4	0
THRAP3|9967	9687	9207	14084	2976
THRA|7067	1793	3895	5672	1568
THRB|7068	708	312	682	644
THRSP|7069	221	134	52	765
THSD1P1|374500	226	428	394	51
THSD1|55901	129	870	211	136
THSD4|79875	6346	1656	9225	32
THSD7A|221981	1354	253	833	2
THSD7B|80731	30	129	300	65
THTPA|79178	645	1144	1746	567
THUMPD1|55623	2578	4142	4929	947
THUMPD2|80745	352	710	492	165
THUMPD3|25917	2157	2341	3220	1426
THY1|7070	2312	10164	3988	3611
THYN1|29087	2161	2836	2623	1340
TH|7054	8	12	7	0
TIA1|7072	2370	4567	2532	739
TIAF1|9220	97	269	166	117
TIAL1|7073	2670	3631	4191	1518
TIAM1|7074	3085	3299	150	41
TIAM2|26230	304	560	2229	609
TICAM1|148022	1515	1274	939	276
TICAM2|353376	79	133	128	19
TIE1|7075	746	4635	2171	1027
TIFAB|497189	8	0	0	2
TIFA|92610	684	1405	1225	341
TIGD1|200765	328	807	701	256
TIGD2|166815	317	377	369	290
TIGD3|220359	32	38	22	7
TIGD4|201798	32	47	34	3
TIGD5|84948	395	741	604	220
TIGD6|81789	379	479	431	218
TIGD7|91151	379	771	1065	159
TIGIT|201633	111	8	24	6
TIMD4|91937	41	31	11	22
TIMELESS|8914	1240	1545	1280	655
TIMM10|26519	862	829	1102	745
TIMM13|26517	1392	3932	3007	1752
TIMM16|51025	137	224	180	114
TIMM17A|10440	1693	2344	2883	2831
TIMM17B|10245	666	1963	2023	986
TIMM22|29928	882	1550	1603	711
TIMM44|10469	1284	2008	1706	1810
TIMM50|92609	2115	3160	3758	1991
TIMM8A|1678	273	201	348	322
TIMM8B|26521	920	1361	1198	1311
TIMM9|26520	891	1185	1001	697
TIMP1|7076	24365	2550	2627	886
TIMP2|7077	10306	7541	8331	1947
TIMP3|7078	12764	49726	75386	29003
TIMP4|7079	10	47	259	67
TINAGL1|64129	7376	9329	4023	10233
TINAG|27283	6	12	20	5
TINF2|26277	2841	2655	4072	1082
TIPARP|25976	4012	663	2809	2159
TIPIN|54962	142	260	141	154
TIPRL|261726	1734	1672	2593	1015
TIRAP|114609	422	410	678	185
TJAP1|93643	1369	2453	2125	567
TJP1|7082	9088	6341	11822	2525
TJP2|9414	10842	7264	11828	1830
TJP3|27134	1372	3536	1264	1059
TK1|7083	404	1148	303	388
TK2|7084	4002	2442	3219	2866
TKTL1|8277	0	8	4	2
TKTL2|84076	0	0	0	0
TKT|7086	13878	18194	17397	14076
TLCD1|116238	504	427	238	256
TLE1|7088	847	2310	8614	374
TLE2|7089	3576	7769	8114	1829
TLE3|7090	4850	4868	2108	1219
TLE4|7091	466	1530	4686	149
TLE6|79816	76	1418	899	152
TLK1|9874	3465	3116	4312	1969
TLK2|11011	2024	2711	2857	1004
TLL1|7092	55	41	268	39
TLL2|7093	84	215	216	25
TLN1|7094	19298	17663	30831	8778
TLN2|83660	1469	5907	4639	568
TLR10|81793	140	194	193	67
TLR1|7096	99	235	45	51
TLR2|7097	580	337	377	271
TLR3|7098	480	228	637	84
TLR4|7099	428	640	431	404
TLR5|7100	457	248	323	52
TLR6|10333	27	14	10	6
TLR7|51284	59	122	130	76
TLR8|51311	41	26	20	12
TLR9|54106	256	274	265	53
TLX1NB|100038246	0	0	1	0
TLX1|3195	0	2	0	3
TLX2|3196	2	1	6	0
TLX3|30012	0	0	0	0
TM2D1|83941	929	952	1569	735
TM2D2|83877	1777	3275	4829	913
TM2D3|80213	1726	2716	2953	973
TM4SF18|116441	102	1200	351	324
TM4SF19|116211	44	49	162	20
TM4SF1|4071	13044	4156	1622	1109
TM4SF20|79853	3	7	18	3
TM4SF4|7104	219	0	29	0
TM4SF5|9032	0	0	2	0
TM6SF1|53346	258	1682	1353	2486
TM6SF2|53345	12	0	2	14
TM7SF2|7108	1755	9021	3206	804
TM7SF3|51768	5827	3587	4265	2868
TM7SF4|81501	12091	12	17	2
TM9SF1|10548	4379	5461	9298	1529
TM9SF2|9375	12211	9063	20713	2511
TM9SF3|56889	14415	16341	20270	5975
TM9SF4|9777	4693	7496	5688	1788
TMBIM1|64114	18934	17009	18806	6639
TMBIM4|51643	3424	5122	6186	1760
TMBIM6|7009	54672	69426	84556	19583
TMC1|117531	12	31	22	8
TMC2|117532	0	4	1	0
TMC3|342125	13	70	49	0
TMC4|147798	5903	7915	9899	3107
TMC5|79838	231	348	240	115
TMC6|11322	4730	2474	334	327
TMC7|79905	124	346	191	147
TMC8|147138	883	311	122	63
TMCC1|23023	2242	1917	1958	527
TMCC2|9911	176	792	400	201
TMCC3|57458	10071	1653	1640	641
TMCO1|54499	3659	6378	6918	1673
TMCO2|127391	0	0	0	0
TMCO3|55002	1373	686	1727	380
TMCO4|255104	1517	4782	2799	2521
TMCO5A|145942	0	1	0	0
TMCO6|55374	540	529	339	106
TMCO7|79613	614	848	1345	408
TMED10P1|286102	84	87	232	72
TMED10|10972	16431	25929	37732	6913
TMED1|11018	1025	2085	2112	721
TMED2|10959	15140	19869	25182	7336
TMED3|23423	5136	12807	6706	4231
TMED4|222068	5162	9823	10659	3207
TMED5|50999	3216	2687	6339	1478
TMED6|146456	5	22	24	12
TMED7-TICAM2|100302736	555	563	1256	137
TMED7|51014	6018	7765	12644	2850
TMED8|283578	1105	1833	2912	596
TMED9|54732	6448	10436	12277	3491
TMEFF1|8577	343	770	768	128
TMEFF2|23671	2	8	4	2
TMEM100|55273	665	10	46	6
TMEM101|84336	1445	2274	2440	959
TMEM102|284114	509	620	718	159
TMEM104|54868	992	1921	2756	301
TMEM105|284186	95	168	83	16
TMEM106A|113277	314	548	820	139
TMEM106B|54664	6589	4711	7048	1509
TMEM106C|79022	2128	3261	3516	1761
TMEM107|84314	853	1090	1458	252
TMEM108|66000	325	1053	346	379
TMEM109|79073	4698	9527	9349	3144
TMEM110|375346	392	392	820	147
TMEM111|55831	2387	4255	4390	2113
TMEM114|283953	0	0	0	0
TMEM115|11070	3099	7498	5433	1628
TMEM116|89894	275	1202	662	1576
TMEM117|84216	894	281	303	203
TMEM119|338773	617	139	541	111
TMEM11|8834	680	2065	1284	590
TMEM120A|83862	1095	1713	1633	1936
TMEM120B|144404	2311	3000	2326	1926
TMEM121|80757	104	281	122	34
TMEM123|114908	18188	38046	46984	4296
TMEM125|128218	1423	2890	1911	1191
TMEM126A|84233	452	709	687	635
TMEM126B|55863	915	1247	995	478
TMEM127|55654	5850	5112	7248	2851
TMEM128|85013	1658	2003	1879	806
TMEM129|92305	2434	6511	6142	3297
TMEM130|222865	174	155	143	25
TMEM131|23505	3532	3284	5121	1438
TMEM132A|54972	581	755	328	5723
TMEM132B|114795	267	132	1506	160
TMEM132C|92293	3	0	10	2
TMEM132D|121256	204	19	19	29
TMEM132E|124842	13	52	14	0
TMEM133|83935	424	847	525	378
TMEM134|80194	1322	1545	1774	586
TMEM135|65084	824	1252	2262	495
TMEM136|219902	667	870	1086	647
TMEM138|51524	722	1385	1192	485
TMEM139|135932	435	607	508	185
TMEM140|55281	462	578	1018	219
TMEM141|85014	2313	4429	3171	1968
TMEM143|55260	203	557	488	331
TMEM144|55314	1375	1257	1948	504
TMEM145|284339	5	19	26	6
TMEM146|257062	43	128	139	17
TMEM147|10430	3161	5218	6188	4270
TMEM149|79713	251	375	239	84
TMEM14A|28978	535	804	1440	228
TMEM14B|81853	2113	7339	7424	1650
TMEM14C|51522	3819	5863	6091	2608
TMEM14E|645843	0	2	1	0
TMEM150A|129303	897	813	1094	301
TMEM150B|284417	18	30	14	2
TMEM150C|441027	212	1631	1896	142
TMEM151A|256472	7	4	24	14
TMEM151B|441151	18	29	20	1
TMEM154|201799	188	46	61	22
TMEM155|132332	19	2	3	0
TMEM156|80008	41	58	55	11
TMEM158|25907	78	16	11	56
TMEM159|57146	1617	2288	1138	626
TMEM160|54958	193	384	289	96
TMEM161A|54929	754	4210	2514	861
TMEM161B|153396	661	581	868	867
TMEM163|81615	882	21	56	52
TMEM164|84187	743	2588	4591	609
TMEM165|55858	2937	2711	5669	1339
TMEM167A|153339	3326	5890	5733	1995
TMEM167B|56900	2596	5378	5944	1454
TMEM168|64418	1486	2599	3276	579
TMEM169|92691	267	265	171	67
TMEM170A|124491	1520	2270	2681	654
TMEM170B|100113407	379	707	1198	317
TMEM171|134285	218	815	972	382
TMEM173|340061	2139	2475	892	521
TMEM174|134288	0	4	0	0
TMEM175|84286	757	2495	1971	510
TMEM176A|55365	582	1076	124	180
TMEM176B|28959	1285	1145	387	413
TMEM177|80775	306	627	858	322
TMEM178|130733	50	1570	336	58
TMEM179B|374395	2311	3699	3575	813
TMEM179|388021	0	1	0	0
TMEM17|200728	280	396	443	219
TMEM180|79847	475	1059	621	146
TMEM181|57583	2785	4493	15861	1098
TMEM182|130827	241	275	415	76
TMEM183A|92703	3294	3447	4637	2038
TMEM184A|202915	844	983	461	145
TMEM184B|25829	5415	8518	6212	2346
TMEM184C|55751	2015	2468	4385	1974
TMEM185A|84548	660	1090	1104	338
TMEM185B|79134	1202	987	2348	736
TMEM186|25880	463	635	674	339
TMEM187|8269	363	628	367	93
TMEM188|255919	332	517	548	276
TMEM189-UBE2V1|387522	869	1254	1423	545
TMEM189|387521	1632	2933	1340	635
TMEM18|129787	1181	2259	2155	894
TMEM190|147744	0	0	0	0
TMEM191A|84222	26	169	98	16
TMEM192|201931	1860	1500	2903	1026
TMEM194A|23306	929	684	1378	340
TMEM194B|100131211	254	357	382	281
TMEM195|392636	11	82	33	10
TMEM196|256130	0	0	0	0
TMEM198|130612	78	257	1005	51
TMEM199|147007	819	846	1452	537
TMEM19|55266	1233	1922	3636	545
TMEM200A|114801	230	27	31	3597
TMEM200B|399474	37	42	32	30
TMEM200C|645369	3	2	7	2
TMEM201|199953	537	1161	1489	750
TMEM202|338949	0	0	0	0
TMEM203|94107	1504	2539	2604	801
TMEM204|79652	313	4031	2574	761
TMEM205|374882	3436	8852	7416	1618
TMEM206|55248	171	258	264	129
TMEM207|131920	0	0	0	0
TMEM208|29100	1321	1837	1733	1001
TMEM209|84928	1458	1701	3630	658
TMEM20|159371	143	463	345	99
TMEM211|255349	0	3	3	0
TMEM212|389177	415	628	916	145
TMEM213|155006	40	127	136	34
TMEM214|54867	6355	7757	10024	1884
TMEM215|401498	518	11	2	2
TMEM216|51259	629	995	1019	227
TMEM217|221468	257	193	110	31
TMEM218|219854	265	811	1030	168
TMEM219|124446	3772	6009	5536	2193
TMEM220|388335	102	1328	1902	316
TMEM222|84065	2092	3666	3115	797
TMEM223|79064	507	1008	834	667
TMEM225|338661	0	0	0	0
TMEM229A|730130	0	2	0	0
TMEM229B|161145	729	2420	1382	206
TMEM22|80723	166	560	316	152
TMEM231|79583	1131	1481	2455	502
TMEM232|642987	78	221	470	54
TMEM233|387890	769	215	434	1670
TMEM25|84866	1500	2137	2761	756
TMEM26|219623	20	326	36	24
TMEM27|57393	53	147	159	20
TMEM2|23670	1931	2168	2032	308
TMEM30A|55754	15714	16479	16494	4092
TMEM30B|161291	9933	10769	16898	1708
TMEM30C|644444	0	0	0	0
TMEM31|203562	3	9	2	0
TMEM33|55161	4265	3595	5689	2333
TMEM35|59353	38	20	102	65
TMEM37|140738	1253	9942	4384	1278
TMEM38A|79041	112	348	310	1239
TMEM38B|55151	985	1159	2156	447
TMEM39A|55254	1645	1313	3443	349
TMEM39B|55116	786	1331	1091	315
TMEM40|55287	31	15	11	2
TMEM41A|90407	2390	2014	1262	767
TMEM41B|440026	2399	5577	4321	913
TMEM42|131616	530	1685	1097	388
TMEM43|79188	11559	4113	7922	2048
TMEM44|93109	421	893	593	152
TMEM45A|55076	2320	3522	5057	711
TMEM45B|120224	840	818	133	1144
TMEM47|83604	337	3166	3458	605
TMEM48|55706	617	236	627	186
TMEM49|81671	3284	3272	5856	1827
TMEM50A|23585	4953	7214	6198	2050
TMEM50B|757	3458	8591	15675	1580
TMEM51|55092	672	488	542	244
TMEM52|339456	12	16	13	106
TMEM53|79639	587	699	665	431
TMEM54|113452	2335	1885	2596	646
TMEM55A|55529	270	292	412	244
TMEM55B|90809	1576	1829	2316	655
TMEM56|148534	961	1013	857	567
TMEM57|55219	2031	3030	3052	879
TMEM59L|25789	704	10	29	12
TMEM59|9528	13953	16473	26143	7015
